consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,5.2965,5.2968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,5.2977,38.7427,1,[28.459699999928468],[28.459699999928468],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,38.7434,63.6316,1,[19.899199999928484],[19.89929999995232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,63.6322,93.6633,1,[25.03230000007153],[25.03230000007153],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,93.6642,113.7294,1,[15.06629999995232],[15.06629999995232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,113.7495,125.8618,6,6.1715,1,[1.0506999999284687],[1.0506999999284687],1,[1.400200000047704],[1.496500000000026],131.5218,132.5173,126.8646,131.5217,1,[2.166200000047695],[2.166200000047695],0,0,0,0,1,C,W,W_C.png,training,1,1,1,low,feet,stripes,F,C,E,W,63,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,132.5238,140.2867,2,2.5193,1,[0.7005999999046537],[0.7005999999046537],1,[1.049999999999983],[1.13909999990463],144.8274,145.8274,141.2812,144.8273,1,[1.050100000023832],[1.0502000000476812],0,1,1,1,1,F,E,E_F.png,training,1,2,4,high,feet,stripes,F,C,E,W,63,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,145.8332,153.7864,3,2.7082,1,[0.6983000000715265],[0.6983000000715265],1,[1.0537000000476837],[1.1438999999761563],158.0772,159.0774,154.78,158.0771,1,[0.8004999999999995],[0.8004999999999995],0,2,2,2,1,F,W,W_F.png,training,1,3,8,high,feet,stripes,F,C,E,W,63,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-05-18_14h04.42.205,test,2025.1.1,Win32,60.24096386,63e63f77c742a91baf498dd0,6a05d39198ca5b2f348a4575,6a0b548061baa4a15c855a8f,,,,,,,,,,,,,,,,,,,,,,,159.0826,166.2391,5,2.1904,1,[0.603699999928466],[0.603699999928466],1,[0.8674000000953583],[0.933200000047691],170.8259,171.8266,167.2467,170.8258,1,[1.08270000004768],[1.08270000004768],0,3,3,3,1,C,E,E_C.png,training,1,4,2,low,feet,stripes,F,C,E,W,63,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
