consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,5.1256,5.1264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,5.1286,15.8877,1,[5.763799999952319],[5.763899999856953],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,15.888,28.4006,1,[7.516900000095369],[7.516900000095369],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,28.401,41.1481,1,[7.759799999952307],[7.759799999952307],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,41.1486,55.5157,1,[9.372],[9.372],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,55.5258,64.82,5,3.3044,1,[0.9432999999523162],[0.9432999999523162],1,[1.5468999998569473],[1.6477999999523263],69.0484,70.051,65.8184,69.0483,1,[0.7431999998092635],[0.7432999999523133],0,0,0,0,1,C,E,E_C.png,training,1,1,8,high,stripes,feet,E,W,F,C,12,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,70.0577,79.3207,7,2.0273,1,[0.8870000000000005],[0.8870000000000005],1,[2.8434000000953574],[3.0262999999523146],83.4662,84.4698,80.3212,83.4661,1,[0.651799999952317],[0.651799999952317],0,1,1,1,1,F,W,W_F.png,training,1,2,6,low,stripes,feet,E,W,F,C,12,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,84.4756,97.6101,6,1.807,1,[0.8569999999999993],[0.8569999999999993],1,[6.975799999952315],[7.084200000047687],152.2676,153.2647,98.6145,152.2674,1,[51.79350000000004],[51.79350000000004],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,stripes,feet,E,W,F,C,12,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,153.2928,161.1258,8,2.6331,1,[0.7749000000953572],[0.7749000000953572],1,[0.9323999998569263],[1.0159999999999911],165.3435,166.3465,162.1323,165.3433,1,[0.7175999999046212],[0.7175999999046212],0,3,3,3,1,F,E,E_F.png,training,1,4,9,high,stripes,feet,E,W,F,C,12,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,166.3528,173.2517,9,1.8016,1,[0.7235999999046214],[0.7235999999046214],1,[0.8777999999523161],[0.9770000000000039],177.8068,178.8094,174.2453,177.8066,1,[1.0685000000000002],[1.0685000000000002],0,4,4,4,1,C,E,E_C.png,training,2,5,5,high,stripes,feet,E,W,F,C,12,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,178.8149,187.8682,9,4.0695,1,[0.8189999999999884],[0.8189999999999884],1,[0.6574000000953788],[0.7569000000953565],192.0243,193.0275,188.8711,192.0242,1,[0.6679000000953579],[0.6679000000953579],0,5,5,5,1,F,W,W_F.png,training,2,6,6,low,stripes,feet,E,W,F,C,12,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,193.0328,202.2142,7,3.8815,1,[1.1327999999523115],[1.1327999999523115],1,[0.6822999999523063],[0.7889999999999873],206.6342,207.6367,203.2119,206.6341,1,[0.9348999998569525],[0.9348999998569525],0,6,6,6,1,F,E,E_F.png,training,2,7,9,high,stripes,feet,E,W,F,C,12,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,207.6422,216.0926,8,3.5144,1,[0.5277999999523217],[0.5277999999523217],1,[0.91739999985694],[1.036899999856928],220.2922,221.295,217.097,220.292,1,[0.7012000000476917],[0.7012000000476917],0,7,7,7,1,C,W,W_C.png,training,2,8,5,low,stripes,feet,E,W,F,C,12,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,221.3004,228.9352,7,2.7832,1,[0.7419999999999618],[0.7419999999999618],1,[0.6114999999999782],[0.7350999999046337],233.1148,234.1178,229.9359,233.1146,1,[0.6845999999046626],[0.6845999999046626],0,8,8,8,1,C,W,W_C.png,training,3,9,1,low,stripes,feet,E,W,F,C,12,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-04-30_12h44.34.489,test,2025.1.1,Linux armv81,119.047619,60e88e0b7d305b5fbae3ebef,69f36a13e001dbc079bfbe67,69f386cff9c38201ec800af8,,,,,,,,,,,,,,,,,,,,,,,234.1234,243.3277,7,4.5124,1,[0.5255999999046139],[0.5255999999046139],1,[0.6695999999046762],[0.7582000000477365],247.5326,248.5353,244.3293,247.5324,1,[0.7179000000953693],[0.7179000000953693],0,9,9,9,1,F,W,W_F.png,training,3,10,1,low,stripes,feet,E,W,F,C,12,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
