consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,12.5324,12.5325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,12.5326,23.6587,1,[6.1385000000000005],[6.1385000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,23.6588,43.9755,1,[15.329400000035761],[15.329400000035761],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,43.9755,73.0165,1,[24.0535],[24.0535],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,73.0166,86.0605,1,[8.056800000011933],[8.056800000011933],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,86.0629,105.1097,5,8.4176,1,[4.57050000000001],[4.57050000000001],1,[2.5689999999999884],[2.668800000011913],111.1313,112.1321,106.1111,111.1313,1,[2.5354999999999848],[2.5354999999999848],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,37,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,112.1334,125.1763,6,5.3046,1,[0.9508000000118955],[0.9508999999761443],1,[3.28609999996425],[3.3695000000000164],130.9477,131.9485,126.1779,130.9477,1,[2.2851999999880945],[2.2851999999880945],0,1,1,1,1,F,W,W_F.png,training,1,2,5,low,feet,stripes,C,F,E,W,37,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,131.9493,140.3889,5,2.1998,1,[0.5839000000357828],[0.5839000000357828],1,[2.168500000000023],[2.268699999988087],145.6934,146.6941,141.3903,145.6934,1,[1.818000000000012],[1.8180999999642324],0,2,2,2,1,C,W,W_C.png,training,1,3,8,high,feet,stripes,C,F,E,W,37,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-05-18_13h46.55.093,test,2025.1.1,Win32,60.24096386,58ac91c38bf22a00015b91b3,6a05d39198ca5b2f348a4575,6a0b5066b4758110f0ba32a0,,,,,,,,,,,,,,,,,,,,,,,146.695,177.0362,5,25.4394,1,[0.6339999999999861],[0.6339999999999861],1,[0.7674000000357637],[0.8508000000119296],193.6665,194.6673,178.0375,193.6665,1,[13.144300000011896],[13.144300000011896],0,3,3,3,1,C,E,E_C.png,training,1,4,8,high,feet,stripes,C,F,E,W,37,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
