consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,4.1289,4.129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,4.1292,20.8495,1,[11.733399999991072],[11.733399999991072],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,20.8496,39.3822,1,[13.533200000002978],[13.533200000002978],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,39.3823,56.3819,1,[11.999799999997023],[11.999799999997023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,56.382,75.0649,1,[13.683199999988076],[13.683199999988076],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,75.0688,87.1712,5,4.2072,1,[3.1825000000000045],[3.1825000000000045],1,[1.224000000000018],[1.356599999994046],91.7361,92.7311,88.1649,91.736,1,[1.0715000000000146],[1.0715000000000146],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,9,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,92.7326,99.9042,7,1.6538,1,[0.6997999999970261],[0.6999000000059539],1,[1.3062999999970373],[1.6062999999970202],105.6531,106.6476,100.8984,105.653,1,[2.255500000000012],[2.255500000000012],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,feet,stripes,C,F,E,W,9,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,106.6493,118.6474,3,6.8134,1,[0.7499000000059652],[0.7499000000059652],1,[0.9501000000089448],[1.3001000000089675],123.4972,124.4972,119.6479,123.4971,1,[1.3499999999999943],[1.3499999999999943],0,2,2,2,1,C,E,E_C.png,training,1,3,6,high,feet,stripes,C,F,E,W,9,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-18_10h46.37.928,test,2025.1.1,Win32,60.24096386,69eb800832758d43f529f9af,6a05d39198ca5b2f348a4575,6a0b5042a828f2a927543be0,,,,,,,,,,,,,,,,,,,,,,,124.4981,145.7968,6,10.4325,1,[0.6834999999999809],[0.6834999999999809],1,[6.683199999988091],[6.816500000000019],149.8967,150.8966,146.7977,149.8967,1,[0.5999000000059596],[0.5999000000059596],0,3,3,3,1,F,E,E_F.png,training,1,4,3,low,feet,stripes,C,F,E,W,9,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
