consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,167.8569,167.8571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,167.8573,180.3487,1,[7.492999999999995],[7.492999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,180.3489,194.5521,1,[9.208299999952317],[9.208299999952317],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,194.5525,208.7389,1,[9.19140000009537],[9.19140000009537],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,208.7392,229.2026,1,[15.468700000047733],[15.468700000047733],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,229.21,243.6391,6,4.3043,1,[4.911900000095329],[4.911900000095329],1,[1.7157000000476614],[1.8319999999999936],248.9839,249.9828,244.6382,248.9839,1,[1.8513999998569375],[1.8514999999999873],0,0,0,0,1,F,W,W_F.png,training,1,1,2,low,stripes,feet,E,W,C,F,196,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,249.9851,257.5683,2,2.1296,1,[0.9660000000000082],[0.9660000000000082],1,[0.9915999999046221],[1.0579999999999927],262.4044,263.4033,258.5624,262.4044,1,[1.3488999998569398],[1.3488999998569398],0,1,1,1,1,C,W,W_C.png,training,1,2,1,low,stripes,feet,E,W,C,F,196,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,263.4062,271.779,1,3.169,1,[0.7994000000953747],[0.7994000000953747],1,[0.9082000000476569],[0.9913999998569238],280.5204,281.5195,272.7801,280.5203,1,[5.244799999952306],[5.244799999952306],0,2,2,2,1,C,E,E_C.png,training,1,3,9,high,stripes,feet,E,W,C,F,196,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,2026-05-19_12h37.56.873,test,2025.1.1,Win32,60.24096386,6992208bb9f2bd50b06851a2,6a0c63d073df5a3cfa18e5b3,6a0c919c29d8a07c1e4d29ec,,,,,,,,,,,,,,,,,,,,,,,281.5222,288.0894,4,1.2543,1,[0.6330999999046298],[0.6330999999046298],1,[1.1822999999523063],[1.265599999904623],292.6593,293.6581,289.0803,292.6591,1,[1.082399999856932],[1.082399999856932],0,3,3,3,1,F,E,E_F.png,training,1,4,4,high,stripes,feet,E,W,C,F,196,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
