consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,61.6975,61.6977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,61.6983,80.5964,1,[13.90120000004768],[13.90120000004768],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,80.5968,101.2288,1,[15.633399999976149],[15.633399999976149],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,101.229,119.1958,1,[12.966800000011915],[12.966800000011915],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,119.1962,138.6626,1,[14.466999999999985],[14.466999999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,138.6745,151.2287,6,5.8108,1,[1.3168000000119378],[1.3168000000119378],1,[1.9167999999523033],[2.0832999999523167],157.679,158.6785,152.2299,157.679,1,[2.9504000000357564],[2.9504000000357564],0,0,0,0,1,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,W,E,13,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,158.6814,172.7459,10,7.9471,1,[1.0170999999642163],[1.0170999999642163],1,[1.6040999999642338],[1.6998999999761395],181.0953,182.095,173.7473,181.0953,1,[4.8663999999761245],[4.866499999999974],0,1,1,1,1,C,E,E_C.png,training,1,2,10,high,feet,stripes,C,F,W,E,13,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,182.0973,194.3292,10,6.2827,1,[1.366700000047672],[1.366700000047672],1,[1.0999000000357455],[1.2333000000119227],198.696,199.6953,195.3313,198.6959,1,[0.8834999999999695],[0.8834999999999695],0,2,2,2,1,F,E,E_F.png,training,1,3,1,low,feet,stripes,C,F,W,E,13,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-18_13h47.11.536,test,2025.1.1,Win32,59.17159763,660480647ac06fc541cfda59,6a05d39198ca5b2f348a4575,6a0b5047931fbc113a8bd8b1,,,,,,,,,,,,,,,,,,,,,,,199.6983,208.4121,2,3.0737,1,[1.116599999964194],[1.116599999964194],1,[1.0166999999880773],[1.149799999952279],213.8121,214.8119,209.4143,213.812,1,[1.8998000000119646],[1.8998000000119646],0,3,3,3,1,F,W,W_F.png,training,1,4,3,low,feet,stripes,C,F,W,E,13,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
