consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,5.8792,5.8793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,5.8795,15.9876,1,[5.1223000000119185],[5.1223000000119185],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,15.9877,28.1326,1,[7.1569999999999965],[7.1569999999999965],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,28.1327,39.8953,1,[6.77430000001192],[6.774399999976154],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,39.8954,53.4252,1,[8.542399999976155],[8.542399999976155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,53.4278,64.7364,5,3.4424,1,[1.5840000000000032],[1.5840000000000032],1,[2.7863999999761546],[2.8365999999642355],71.8606,72.8618,65.7389,71.8605,1,[3.635800000011926],[3.635800000011926],0,0,0,0,1,C,W,W_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,133,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,72.8632,83.2386,9,5.0294,1,[0.8341000000238523],[0.834200000047673],1,[1.0172999999523142],[1.0677999999523138],88.16,89.1612,84.241,88.16,1,[1.4348999999761531],[1.4348999999761531],0,1,1,1,1,F,W,W_F.png,training,1,2,4,low,feet,stripes,C,F,E,W,133,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,89.1625,97.1201,6,2.4516,1,[0.7675999999642329],[0.7675999999642329],1,[1.2518999999761604],[1.351800000011906],101.0737,102.0751,98.1211,101.0737,1,[0.46690000003576415],[0.46690000003576415],0,2,2,2,1,F,E,E_F.png,training,1,3,2,low,feet,stripes,C,F,E,W,133,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-05-18_11h21.49.417,test,2025.1.1,Win32,60.24096386,69eeee4f0d21fa2c60d0e79f,6a05d39198ca5b2f348a4575,6a0b5887d6ffd71d3583abce,,,,,,,,,,,,,,,,,,,,,,,102.076,111.4342,3,2.0984,1,[0.46690000003576415],[0.46690000003576415],1,[3.3033999999761647],[3.369699999988086],115.6553,116.6557,112.4366,115.6552,1,[0.7341999999880784],[0.7341999999880784],0,3,3,3,1,C,E,E_C.png,training,1,4,4,high,feet,stripes,C,F,E,W,133,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
