consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,61.8528,61.8528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,61.853,80.3889,1,[13.550300000011916],[13.550300000011916],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,80.389,98.8051,1,[13.416899999976167],[13.416899999976167],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,98.8054,126.4045,1,[22.599899999976145],[22.599899999976145],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,126.4047,140.4212,1,[9.016800000011926],[9.016800000011926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,140.4243,154.3044,3,5.6495,1,[2.966599999964245],[2.9666999999880943],1,[1.7499000000357796],[1.9503000000119357],163.5041,164.5049,155.3049,163.5041,1,[5.700000000000017],[5.700000000000017],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,stripes,feet,W,E,C,F,122,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,164.5071,175.7539,4,5.1941,1,[1.0165000000000077],[1.0165000000000077],1,[1.532600000023848],[1.6328999999761606],183.537,184.5366,176.7556,183.537,1,[4.299800000011913],[4.299800000011913],0,1,1,1,1,C,E,E_C.png,training,1,2,1,low,stripes,feet,W,E,C,F,122,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,184.5383,208.6866,9,18.9096,1,[0.9166999999880829],[0.9166999999880829],1,[0.8164999999999907],[0.916499999999985],213.9034,214.9033,209.6878,213.9033,1,[1.7168999999761354],[1.7169999999999845],0,2,2,2,1,F,W,W_F.png,training,1,3,9,high,stripes,feet,W,E,C,F,122,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-05-18_13h49.49.546,test,2025.1.1,Win32,58.13953488,69c537852f04fe5869408ab1,6a05d39198ca5b2f348a4575,6a0b5115dce2ce4d20d435bc,,,,,,,,,,,,,,,,,,,,,,,214.9046,222.4196,1,2.3393,1,[0.7166000000238455],[0.7166000000238455],1,[0.9499999999999886],[1.0500999999642318],226.9864,227.986,223.4209,226.9863,1,[1.083500000000015],[1.083500000000015],0,3,3,3,1,F,E,E_F.png,training,1,4,1,low,stripes,feet,W,E,C,F,122,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
