consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,4.5519,4.552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,4.5521,17.6217,1,[8.081300000000738],[8.081300000000738],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,17.6218,37.2235,1,[14.609400000000377],[14.609400000000377],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,37.2236,51.7668,1,[9.550900000000368],[9.550900000000368],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,51.7669,72.5712,1,[15.812799999999811],[15.812799999999811],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,72.5739,86.2786,6,8.1423,1,[1.2521000000005529],[1.2522000000001867],2,"[0.8187000000001774,3.3064999999999998]","[0.8682000000001722,3.3562000000001717]",90.7202,91.7219,87.2811,90.7202,1,[0.9515999999996154],[0.9515999999996154],0,0,0,0,1,C,W,W_C.png,training,1,1,2,high,feet,stripes,C,F,E,W,101,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,91.7234,98.7514,6,1.9771,1,[0.734200000000186],[0.734200000000186],1,[0.8188000000007492],[0.8512000000001763],103.0421,104.0438,99.7538,103.0421,1,[0.8012000000001933],[0.8012000000001933],0,1,1,1,1,C,E,E_C.png,training,1,2,10,high,feet,stripes,C,F,E,W,101,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,104.0446,111.0565,6,1.7274,1,[0.717899999999446],[0.717899999999446],1,[1.0687999999998112],[1.1189999999999998],115.4645,116.4662,112.0596,115.4645,1,[0.918500000000023],[0.918500000000023],0,2,2,2,1,F,W,W_F.png,training,1,3,4,low,feet,stripes,C,F,E,W,101,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-05-18_12h49.29.038,test,2025.1.1,Win32,60.60606061,61fa904ed42cb19beec490d9,6a05d39198ca5b2f348a4575,6a0b50f212411c4ba4d50af8,,,,,,,,,,,,,,,,,,,,,,,116.4671,122.8612,6,1.0968,1,[0.6172999999998297],[0.6172999999998297],1,[1.1862000000001842],[1.235400000000368],127.069,128.0704,123.8639,127.069,1,[0.7179000000003839],[0.7179999999999893],0,3,3,3,1,F,E,E_F.png,training,1,4,1,low,feet,stripes,C,F,E,W,101,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
