consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,62.8497,62.8498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,62.8503,92.1203,1,[24.291500000000013],[24.291500000000013],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,92.1206,105.4963,1,[8.385799999952326],[8.385799999952326],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,105.4968,117.9401,1,[7.45360000002384],[7.45360000002384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,117.9403,144.7267,1,[21.79429999995233],[21.79429999995233],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,144.7395,155.3413,6,4.4385,1,[1.3972999999523381],[1.3972999999523381],1,[1.2653999999761538],[1.3303999999761515],164.3255,165.3226,156.3407,164.3253,1,[5.490299999952299],[5.490299999952299],0,0,0,0,1,F,E,E_F.png,training,1,1,2,low,stripes,feet,W,E,F,C,98,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,165.3278,178.7324,2,5.067,1,[2.195999999999998],[2.196100000023847],1,[2.6287000000477008],[2.7281000000238578],183.3239,184.3226,179.7324,183.3238,1,[1.097899999976164],[1.097899999976164],0,1,1,1,1,C,E,E_C.png,training,1,2,1,low,stripes,feet,W,E,F,C,98,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,184.327,197.2002,5,5.6159,1,[2.7948999999761384],[2.7948999999761384],1,[0.9655999999046116],[1.0318999999761331],201.6916,202.6887,198.2003,201.6914,1,[0.9989999999999668],[0.9989999999999668],0,2,2,2,1,C,W,W_C.png,training,1,3,8,high,stripes,feet,W,E,F,C,98,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-05-18_13h49.57.857,test,2025.1.1,Win32,30.03003003,6667a6558073abc1cd0e6daf,6a05d39198ca5b2f348a4575,6a0b50eba7fdf67eb35b3fcf,,,,,,,,,,,,,,,,,,,,,,,202.6936,216.5995,8,1.7471,1,[2.396100000023864],[2.3962000000477133],1,[6.25609999990462],[6.389699999928496],220.7248,221.7236,217.5983,220.7247,1,[0.6322999999522949],[0.6322999999522949],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,stripes,feet,W,E,F,C,98,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
