consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,5.32,5.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,5.321,16.958,1,[6.6499999999999915],[6.6499999999999915],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,16.958,32.475,1,[10.518],[10.518],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,32.476,47.891,1,[10.416000000000011],[10.416000000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,47.891,62.126,1,[9.250000000000014],[9.250000000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,62.137,76.913,6,8.305,1,[0.9590000000000032],[0.9590000000000032],1,[2.0270000000000437],[2.1539999999999964],82.212,83.209,77.909,82.212,1,[1.8199999999999932],[1.8199999999999932],0,0,0,0,1,C,W,W_C.png,training,1,1,8,low,feet,stripes,F,C,W,E,91,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,83.212,96.844,8,6.752,1,[1.3349999999999795],[1.3349999999999795],1,[2.037999999999954],[2.0979999999999563],101.248,102.245,97.846,101.248,1,[0.9230000000000018],[0.9230000000000018],0,1,1,1,1,F,E,E_F.png,training,1,2,6,high,feet,stripes,F,C,W,E,91,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,102.248,114.67,5,6.729,1,[0.9730000000000132],[0.9730000000000132],1,[1.217999999999961],[1.3169999999999504],118.798,119.797,115.663,118.797,1,[0.6370000000000005],[0.6370000000000005],0,2,2,2,1,C,E,E_C.png,training,1,3,4,low,feet,stripes,F,C,W,E,91,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-05-18_10h49.34.511,test,2025.1.1,MacIntel,62.5,69f15d791d32a2a7fb8c5892,6a05d39198ca5b2f348a4575,6a0b50de13586e1748eef2c2,,,,,,,,,,,,,,,,,,,,,,,119.799,129.713,4,4.117,1,[1.0980000000000132],[1.0980000000000132],1,[1.2029999999999745],[1.3349999999999795],136.675,137.679,130.712,136.675,1,[3.4839999999999804],[3.4839999999999804],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,feet,stripes,F,C,W,E,91,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
