consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,7.406,7.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,7.408,24.732,1,[12.341999999999999],[12.341999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,24.732,46.337,1,[16.61800000000001],[16.61800000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,46.337,70.664,1,[19.334000000000003],[19.334000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,70.665,93.731,1,[18.073000000000008],[18.073000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,93.742,111.514,4,12.638,1,[0.6809999999999832],[0.6809999999999832],1,[0.9630000000000223],[1],117.813,118.804,112.519,117.813,1,[2.811000000000007],[2.811000000000007],0,0,0,0,1,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,99,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,118.81,128.808,4,5.07,1,[0.5800000000000125],[0.5800000000000125],1,[0.8610000000000184],[0.8969999999999914],135.36,136.351,129.799,135.359,1,[3.078000000000003],[3.078000000000003],0,1,1,1,1,F,W,W_F.png,training,1,2,6,high,feet,stripes,F,C,W,E,99,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,136.356,150.352,6,9.502,1,[0.5459999999999923],[0.5459999999999923],1,[0.45899999999997476],[0.47699999999997544],154.534,155.525,151.345,154.533,1,[0.7079999999999984],[0.7079999999999984],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,feet,stripes,F,C,W,E,99,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-05-18_13h49.14.599,test,2025.1.1,iPhone,125,6a06476993ecec9f530bb0eb,6a05d39198ca5b2f348a4575,6a0b50ee512484d26f1f6fc1,,,,,,,,,,,,,,,,,,,,,,,155.531,165.841,8,5.35,1,[0.4620000000000175],[0.4620000000000175],1,[1.0139999999999816],[1.049999999999983],171.156,172.147,166.832,171.156,1,[1.8429999999999893],[1.8429999999999893],0,3,3,3,1,C,E,E_C.png,training,1,4,6,low,feet,stripes,F,C,W,E,99,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
