consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,6.926,6.927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,6.928,17.976,1,[6.048999999999992],[6.048999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,17.977,27.947,1,[4.98299999999999],[4.98299999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,27.948,37.959,1,[5.024000000000001],[5.024000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,37.959,50.735,1,[7.778999999999996],[7.778999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,50.75,59.297,5,2.494,1,[1.309000000000026],[1.309000000000026],1,[1.261000000000024],[1.2990000000000066],63.438,64.431,60.288,63.437,1,[0.6550000000000011],[0.6550000000000011],0,0,0,0,1,C,W,W_C.png,training,1,1,2,low,feet,stripes,F,C,E,W,191,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,64.437,72.066,2,2.595,1,[0.47700000000000387],[0.47700000000000387],1,[1.0779999999999745],[1.1479999999999961],76.189,77.182,73.075,76.189,1,[0.6210000000000093],[0.6210000000000093],0,1,1,1,1,F,E,E_F.png,training,1,2,5,high,feet,stripes,F,C,E,W,191,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,77.188,84.002,5,1.896,1,[0.41200000000000614],[0.41200000000000614],1,[1.025999999999982],[1.0979999999999848],92.089,93.08,85.01,92.089,1,[4.585000000000008],[4.585000000000008],0,2,2,2,1,C,E,E_C.png,training,1,3,3,low,feet,stripes,F,C,E,W,191,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,191,2026-05-18_13h24.33.529,test,2025.1.1,iPhone,41.66666667,663c1925ab9d8b179a23180e,6a0b75acb1bc737ad12c48ef,6a0b832246afe31a71c40a7a,,,,,,,,,,,,,,,,,,,,,,,93.086,112.304,5,5.094,1,[0.5459999999999923],[0.5459999999999923],1,[10.099999999999994],[10.12100000000001],116.542,117.535,113.31,116.542,1,[0.7370000000000232],[0.7370000000000232],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,feet,stripes,F,C,E,W,191,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
