consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,23.755,23.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,23.756,37.261,1,[8.512],[8.512],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,37.262,52.039,1,[9.778999999999996],[9.778999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,52.039,65.743,1,[8.707999999999998],[8.707999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,65.744,76.715,1,[5.972999999999999],[5.972999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,76.731,95.001,6,9.941,1,[2.179000000000002],[2.179000000000002],1,[2.6610000000000014],[2.733000000000004],103.092,104.086,96.006,103.092,1,[4.587999999999994],[4.587999999999994],0,0,0,0,1,C,E,E_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,11,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,104.098,115.53,6,5.424,1,[0.8450000000000273],[0.8450000000000273],1,[1.679000000000002],[1.7489999999999952],124.286,125.281,116.536,124.286,1,[5.253000000000014],[5.253000000000014],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,feet,stripes,F,C,E,W,11,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,125.287,137.174,5,5.498,1,[0.7620000000000005],[0.7620000000000005],1,[2.144999999999982],[2.181999999999988],142.225,143.226,138.181,142.224,1,[1.5480000000000018],[1.5480000000000018],0,2,2,2,1,F,E,E_F.png,training,1,3,9,high,feet,stripes,F,C,E,W,11,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,143.232,152.987,5,4.432,1,[0.6129999999999995],[0.6129999999999995],1,[1.2309999999999945],[1.2510000000000048],157.131,158.124,153.994,157.131,1,[0.6410000000000196],[0.6410000000000196],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,feet,stripes,F,C,E,W,11,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,158.128,169.867,5,3.665,1,[0.7470000000000141],[0.7470000000000141],1,[3.8460000000000036],[3.882000000000005],173.969,174.97,170.874,173.969,1,[0.599000000000018],[0.599000000000018],0,4,4,4,1,F,E,E_F.png,training,2,5,9,high,feet,stripes,F,C,E,W,11,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,174.975,183.398,8,3.647,1,[0.5800000000000125],[0.5800000000000125],1,[0.7129999999999939],[0.7660000000000196],187.905,188.9,184.404,187.905,1,[1.0050000000000239],[1.0050000000000239],0,5,5,5,1,C,E,E_C.png,training,2,6,4,low,feet,stripes,F,C,E,W,11,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,188.904,196.909,7,2.982,1,[0.7290000000000134],[0.7290000000000134],1,[0.8129999999999882],[0.9000000000000057],201.038,202.029,197.9,201.037,1,[0.6409999999999911],[0.6409999999999911],0,6,6,6,1,F,W,W_F.png,training,2,7,7,high,feet,stripes,F,C,E,W,11,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-18_12h46.41.345,test,2025.1.1,iPhone,45.45454545,69c9d1f524b4ba05eda93dd3,6a05d39198ca5b2f348a4575,6a0b50457e778184e74e543c,,,,,,,,,,,,,,,,,,,,,,,202.035,210.324,6,3.165,1,[0.8140000000000214],[0.8140000000000214],1,[0.8300000000000125],[0.8830000000000098],214.78,215.775,211.33,214.78,1,[0.9540000000000077],[0.9540000000000077],0,7,7,7,1,C,W,W_C.png,training,2,8,5,low,feet,stripes,F,C,E,W,11,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
