consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,7.1957,7.1958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,7.1959,24.3811,1,[12.187899999976153],[12.187899999976153],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,24.3813,45.6921,1,[16.311599999964244],[16.311599999964244],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,45.6922,74.0402,1,[23.351100000023834],[23.351100000023834],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,74.0403,112.9422,1,[33.902300000011905],[33.902300000011905],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,112.9458,127.3879,3,7.6109,1,[1.6004999999999825],[1.6004999999999825],1,[1.731399999976162],[1.821100000023847],133.5903,134.5901,128.3849,133.5902,1,[2.708899999976154],[2.708899999976154],0,0,0,0,1,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,F,C,74,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,134.5911,144.8356,7,4.5831,1,[1.1090000000000089],[1.1090000000000089],1,[1.0546000000238394],[1.1636999999880686],149.5353,150.5352,145.8332,149.5353,1,[1.2060000000000173],[1.2060999999642377],0,1,1,1,1,C,W,W_C.png,training,1,2,5,high,stripes,feet,W,E,F,C,74,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,150.5365,162.2743,10,5.5176,1,[1.787800000011913],[1.787800000011913],1,[0.9335000000000093],[0.9940999999642486],167.8137,168.8135,163.2751,167.8137,1,[2.0426000000238673],[2.0426000000238673],0,2,2,2,1,C,E,E_C.png,training,1,3,2,low,stripes,feet,W,E,F,C,74,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,168.8148,177.3104,7,2.9352,1,[0.7151999999880729],[0.7151999999880729],1,[1.3453999999761663],[1.442300000011926],181.3647,182.3647,178.3111,181.3647,1,[0.555499999999995],[0.555499999999995],0,3,3,3,1,F,E,E_F.png,training,1,4,1,low,stripes,feet,W,E,F,C,74,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,182.3659,189.3721,7,1.7121,1,[0.931999999999988],[0.931999999999988],1,[0.860600000023851],[0.9516000000238591],193.613,194.6128,190.3718,193.613,1,[0.7454999999999927],[0.7454999999999927],0,4,4,4,1,C,W,W_C.png,training,2,5,8,high,stripes,feet,W,E,F,C,74,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,194.6138,202.5987,7,2.484,1,[1.3833000000119],[1.3833000000119],1,[0.6208999999761602],[0.7308999999761454],207.74,208.7398,203.5953,207.7399,1,[1.6484000000357355],[1.6484000000357355],0,5,5,5,1,C,E,E_C.png,training,2,6,4,low,stripes,feet,W,E,F,C,74,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,208.7408,219.4342,5,1.9567,1,[3.842300000011903],[3.842300000011903],1,[1.3940999999642258],[1.4850000000000136],223.3821,224.382,220.4331,223.3821,1,[0.45460000002384504],[0.45460000002384504],0,6,6,6,1,F,W,W_F.png,training,2,7,8,high,stripes,feet,W,E,F,C,74,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,224.3839,230.3879,5,0.7843,1,[0.9939999999999714],[0.9939999999999714],1,[0.7255000000000109],[0.8286000000238687],234.5453,235.5452,231.3885,234.5453,1,[0.6606999999880827],[0.6606999999880827],0,7,7,7,1,F,E,E_F.png,training,2,8,3,low,stripes,feet,W,E,F,C,74,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,235.5463,243.4883,5,2.9106,1,[0.8481999999880827],[0.8481999999880827],1,[0.678800000011961],[0.7273000000119509],247.2784,248.2782,244.4855,247.2783,1,[0.29690000003574823],[0.29690000003574823],0,8,8,8,1,C,W,W_C.png,training,3,9,7,high,stripes,feet,W,E,F,C,74,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,248.2797,258.3145,7,1.6637,1,[3.9634999999999536],[3.9634999999999536],1,[0.9088999999761427],[1.0241999999880704],262.3568,263.3567,259.3151,262.3568,1,[0.5453000000119346],[0.5453000000119346],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,stripes,feet,W,E,F,C,74,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,263.358,271.2536,7,1.6452,1,[2.1453999999761777],[2.1453999999761777],1,[0.6035999999642172],[0.6872999999523017],275.0838,276.0836,272.2546,275.0837,1,[0.33330000001188864],[0.33330000001188864],0,10,10,10,1,F,E,E_F.png,training,3,11,7,low,stripes,feet,W,E,F,C,74,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,276.0847,285.7302,5,0.856,1,[4.707200000047692],[4.707200000047692],1,[0.5818000000119241],[0.6424999999999841],304.3013,305.3012,286.7269,304.3012,1,[15.07859999996424],[15.07859999996424],0,11,11,11,1,C,E,E_C.png,training,3,12,5,low,stripes,feet,W,E,F,C,74,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-05-18_10h49.07.616,test,2025.1.1,Win32,163.9344262,6614c7e8dbaa9c1010d8b608,6a05d39198ca5b2f348a4575,6a0b50b62370ff3fd845d840,,,,,,,,,,,,,,,,,,,,,,,305.3025,313.9434,5,3.4944,1,[0.9030999999642404],[0.9030999999642404],1,[0.7452999999522945],[0.7938999999761336],318.2525,319.2524,314.9441,318.2524,1,[0.8121999999880813],[0.8121999999880813],0,12,12,12,1,C,E,E_C.png,training,4,13,5,low,stripes,feet,W,E,F,C,74,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
