consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,4.4236,4.4238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,4.4243,25.2664,1,[15.842199999809267],[15.842199999809267],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,25.2669,35.5868,1,[5.320200000286093],[5.320200000286093],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,35.5873,50.9778,1,[10.40720000028611],[10.407300000190745],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,50.9781,74.0213,1,[18.042900000095358],[18.042900000095358],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,74.0293,83.5789,5,3.0081,1,[1.713400000095362],[1.713400000095362],1,[1.325000000000017],[1.4228000001907333],88.5769,89.5773,84.5775,88.5768,1,[1.5015999999046414],[1.5015999999046414],0,0,0,0,1,C,E,E_C.png,training,1,1,8,high,stripes,feet,E,W,F,C,172,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,89.5827,98.3944,8,2.9153,1,[0.9853000001907333],[0.9853000001907333],1,[1.4140999999046358],[1.475699999809251],102.7534,103.75,99.4041,102.7532,1,[0.8712000002860805],[0.8712000002860805],0,1,1,1,1,C,W,W_C.png,training,1,2,3,low,stripes,feet,E,W,F,C,172,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,103.7543,114.3086,6,3.7987,1,[2.385599999904656],[2.385599999904656],1,[0.8874999999999886],[1.0099000000953708],118.7906,119.7911,115.3109,118.7905,1,[1.0007000002861162],[1.0007000002861162],0,2,2,2,1,F,W,W_F.png,training,1,3,4,low,stripes,feet,E,W,F,C,172,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-05-18_12h53.46.770,test,2025.1.1,MacIntel,59.97361161,62891f0c151d0193dd342f81,6a05d39198ca5b2f348a4575,6a0b51ea5651252f3df17c2f,,,,,,,,,,,,,,,,,,,,,,,119.7976,126.5198,5,0.9802,1,[1.333299999713887],[1.333299999713887],1,[0.9127999997139113],[0.9942999997139168],130.9309,131.9294,127.5144,130.9307,1,[0.9345999999046342],[0.9345999999046342],0,3,3,3,1,F,E,E_F.png,training,1,4,9,high,stripes,feet,E,W,F,C,172,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
