consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,39.2889,39.2889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,39.289,59.5577,1,[15.279599999964233],[15.279599999964233],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,59.5578,84.0612,1,[19.516699999988077],[19.516699999988077],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,84.0612,116.3035,1,[27.255600000023847],[27.255600000023847],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,116.3037,141.8915,1,[20.599300000011908],[20.599300000011908],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,141.8944,180.6393,5,10.2292,1,[6.088300000011941],[6.088300000011941],1,[18.932700000047674],[19.049900000035763],203.592,204.5922,181.6407,203.5919,1,[19.466300000011927],[19.466300000011927],0,0,0,0,1,C,E,E_C.png,training,1,1,3,low,stripes,feet,W,E,F,C,18,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,204.5933,230.3137,3,13.3589,1,[4.070399999976132],[4.070399999976132],1,[4.8030999999642745],[5.002899999976194],245.9599,246.9604,231.3157,245.9598,1,[12.158999999999992],[12.159099999964212],0,1,1,1,1,C,W,W_C.png,training,1,2,4,high,stripes,feet,W,E,F,C,18,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,246.9614,269.6125,4,11.0869,1,[1.9186000000238437],[1.9186000000238437],1,[6.153899999976147],[6.353899999976136],284.9085,285.909,270.6138,284.9084,1,[11.809500000000014],[11.809500000000014],0,2,2,2,1,F,W,W_F.png,training,1,3,9,high,stripes,feet,W,E,F,C,18,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-18_13h49.29.976,test,2025.1.1,Win32,59.52380952,69c33bc9e0a545aa9aa1dd04,6a05d39198ca5b2f348a4575,6a0b504e74f99ccb7886d729,,,,,,,,,,,,,,,,,,,,,,,285.9099,308.1278,4,11.7012,1,[1.5018999999761604],[1.5020000000000095],1,[5.519699999988063],[5.620199999988074],315.7166,316.7201,309.1295,315.7166,1,[4.103499999999997],[4.103499999999997],0,3,3,3,1,F,E,E_F.png,training,1,4,3,low,stripes,feet,W,E,F,C,18,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
