consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,3.565,3.565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,3.566,15.901,1,[7.350000000000001],[7.350000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,15.901,36.185,1,[15.283999999999992],[15.283999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,36.185,58.853,1,[17.67],[17.67],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,58.854,126.571,1,[62.722999999999985],[62.722999999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,,,,,,126.589,137.59,8,4.823,1,[1.3479999999999848],[1.3479999999999848],1,[1.3460000000000036],[1.375],145.315,146.309,138.597,145.315,1,[4.220999999999975],[4.220999999999975],0,0,0,0,1,F,E,E_F.png,training,1,1,3,low,feet,stripes,C,F,E,W,209,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,,,,,,146.316,156.448,4,4.18,1,[1.1990000000000123],[1.1990000000000123],1,[1.2620000000000005],[1.2910000000000252],161.275,162.275,157.444,161.275,1,[1.3340000000000032],[1.3340000000000032],0,1,1,1,1,C,W,W_C.png,training,1,2,7,high,feet,stripes,C,F,E,W,209,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,,,,,,162.28,173.185,8,5.749,1,[0.6970000000000027],[0.6970000000000027],1,[0.9559999999999889],[0.9559999999999889],177.473,178.474,174.176,177.473,1,[0.8160000000000025],[0.8160000000000025],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,feet,stripes,C,F,E,W,209,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,,,,,,178.48,186.668,9,3.182,1,[0.5310000000000059],[0.5310000000000059],1,[0.9899999999999807],[0.9899999999999807],190.977,191.973,187.66,190.976,1,[0.8359999999999843],[0.8359999999999843],0,3,3,3,1,C,E,E_C.png,training,1,4,6,high,feet,stripes,C,F,E,W,209,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,,,,,,191.977,202.223,5,5.366,1,[0.6980000000000075],[0.6980000000000075],1,[0.693000000000012],[0.7210000000000321],207.126,208.122,203.225,207.125,1,[1.4199999999999875],[1.4199999999999875],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,feet,stripes,C,F,E,W,209,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,,,,,,208.127,217.13,1,3.883,1,[0.7610000000000241],[0.7610000000000241],1,[0.8530000000000086],[0.8790000000000191],221.355,222.355,218.125,221.355,1,[0.75],[0.75],0,5,5,5,1,F,W,W_F.png,training,2,6,6,low,feet,stripes,C,F,E,W,209,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,,,,,,222.359,230.391,4,3.082,1,[0.742999999999995],[0.742999999999995],1,[0.7239999999999895],[0.7520000000000095],234.641,235.638,231.391,234.641,1,[0.7539999999999623],[0.7539999999999623],0,6,6,6,1,F,E,E_F.png,training,2,7,6,low,feet,stripes,C,F,E,W,209,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,,,,,,235.642,243.537,8,1.816,1,[0.77800000000002],[0.77800000000002],1,[1.7960000000000491],[1.8280000000000314],247.772,248.77,244.54,247.772,1,[0.7349999999999568],[0.7349999999999568],0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,feet,stripes,C,F,E,W,209,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,,,,,,248.775,255.077,5,1.666,1,[0.5080000000000382],[0.5080000000000382],1,[0.6290000000000191],[0.6569999999999823],260.89,261.886,256.073,260.89,1,[2.3210000000000264],[2.3210000000000264],0,8,8,8,1,F,E,E_F.png,training,3,9,2,low,feet,stripes,C,F,E,W,209,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,,,,,,261.891,268.176,7,1.649,1,[0.4329999999999927],[0.4329999999999927],1,[0.7050000000000409],[0.7600000000000477],272.388,273.385,269.172,272.388,1,[0.7189999999999941],[0.7189999999999941],0,9,9,9,1,C,W,W_C.png,training,3,10,8,high,feet,stripes,C,F,E,W,209,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,,,,,,273.391,280.243,3,2.298,1,[0.4409999999999741],[0.4409999999999741],1,[0.6260000000000332],[0.6260000000000332],284.338,285.335,281.236,284.337,1,[0.6200000000000045],[0.6200000000000045],0,10,10,10,1,F,W,W_F.png,training,3,11,2,low,feet,stripes,C,F,E,W,209,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,,,,,,285.34,291.575,7,1.449,1,[0.6000000000000227],[0.6000000000000227],1,[0.6929999999999836],[0.6929999999999836],295.873,296.867,292.57,295.873,1,[0.8209999999999695],[0.8209999999999695],0,11,11,11,1,C,E,E_C.png,training,3,12,9,high,feet,stripes,C,F,E,W,209,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,,,,,,296.872,304.441,8,2.883,1,[0.4309999999999832],[0.4309999999999832],1,[0.7599999999999909],[0.7929999999999495],308.403,309.4,305.436,308.403,1,[0.48699999999996635],[0.48699999999996635],0,12,12,12,1,C,E,E_C.png,training,4,13,9,high,feet,stripes,C,F,E,W,209,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,,,,,,309.411,315.857,3,1.866,1,[0.4300000000000068],[0.4300000000000068],1,[0.6589999999999918],[0.6860000000000355],320.065,321.065,316.852,320.065,1,[0.7320000000000277],[0.7320000000000277],0,13,13,13,1,F,E,E_F.png,training,4,14,6,low,feet,stripes,C,F,E,W,209,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-05-18_13h58.10.454,test,2025.1.1,MacIntel,90.90909091,5c6d7db58f6257000148f61d,6a05d39198ca5b2f348a4575,6a0b530872d5d004c4c6d425,,,,,,,,,,,,,,,,,,,,,,,321.07,328.255,8,2.365,1,[0.44599999999996953],[0.44599999999996953],1,[0.875],[0.9290000000000305],332.48,333.482,329.251,332.48,1,[0.7489999999999668],[0.7489999999999668],0,14,14,14,1,C,W,W_C.png,training,4,15,7,high,feet,stripes,C,F,E,W,209,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
