consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,27.1434,27.1437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,27.1443,37.3375,1,[5.201100000381466],[5.201100000381466],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,37.3376,55.1699,1,[12.83239999961853],[12.83239999961853],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,55.1702,74.5543,1,[14.400100000381471],[14.400100000381471],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,74.5545,105.4043,1,[25.851099999427788],[25.851099999427788],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,105.4119,116.3711,5,3.230099999,1,[0.6000000000000227],[0.6000000000000227],1,[3.633800000190746],[3.815800000190734],121.7882,122.7877,117.372,121.7882,1,[1.9169000005722125],[1.9169000005722125],0,0,0,0,1,C,W,W_C.png,training,1,1,6,high,stripes,feet,W,E,F,C,10,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,122.7894,130.071,6,2.3457,1,[0.5834999999999866],[0.5834999999999866],1,[0.8655999994277863],[1.0001999998092685],135.2043,136.2042,131.0746,135.2042,1,[1.6331999998092783],[1.6331999998092783],0,1,1,1,1,F,W,W_F.png,training,1,2,7,high,stripes,feet,W,E,F,C,10,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,136.2058,145.6542,8,4.763099999,1,[0.5339999999999918],[0.5339999999999918],1,[0.6651999998092606],[0.7486000003814581],150.2711,151.2714,146.6571,150.2711,1,[1.1168000001907217],[1.1168000001907217],0,2,2,2,1,F,E,E_F.png,training,1,3,3,low,stripes,feet,W,E,F,C,10,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,151.275,158.9701,6,2.5792,1,[0.8989000005722119],[0.8989000005722119],1,[0.7330999994277931],[0.8326999998092788],164.0717,165.0714,159.9723,164.0715,1,[1.600899999618548],[1.600999999999999],0,3,3,3,1,C,E,E_C.png,training,1,4,3,low,stripes,feet,W,E,F,C,10,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,165.0756,172.1546,4,2.812400001,1,[0.38339999961854687],[0.38339999961854687],1,[1.5667999992370767],[1.6657999992370662],176.2711,177.2701,173.1567,176.271,1,[0.6334000005722089],[0.6334000005722089],0,4,4,4,1,C,E,E_C.png,training,2,5,1,low,stripes,feet,W,E,F,C,10,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,177.2712,183.8379,4,1.829900001,1,[0.4998000001907599],[0.4998000001907599],1,[0.7506000003814677],[0.8495000000000061],187.9548,188.9548,184.8401,187.9546,1,[0.6169999999999902],[0.6169999999999902],0,5,5,5,1,F,W,W_F.png,training,2,6,10,high,stripes,feet,W,E,F,C,10,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,188.9583,197.3712,6,2.8436,1,[1.3666999998092706],[1.3666999998092706],1,[0.7008000001907249],[0.8174999999999955],201.4047,202.4045,198.3753,201.4047,1,[0.5335999994277927],[0.5335999994277927],0,6,6,6,1,C,W,W_C.png,training,2,7,9,high,stripes,feet,W,E,F,C,10,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,202.4065,207.9212,8,0.8972,1,[0.45069999980924536],[0.45069999980924536],1,[0.666799999237071],[0.7662999992370771],212.0871,213.0877,208.9242,212.087,1,[0.6656000003814597],[0.6656000003814597],0,7,7,7,1,F,E,E_F.png,training,2,8,6,low,stripes,feet,W,E,F,C,10,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,213.0895,218.8706,6,1.2634,1,[0.3824999999999932],[0.3824999999999932],1,[0.650899999618531],[0.7675000000000125],222.805,223.8046,219.872,222.8048,1,[0.45010000038146813],[0.45010000038146813],0,8,8,8,1,C,W,W_C.png,training,3,9,7,high,stripes,feet,W,E,F,C,10,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-04-30_12h42.42.680,test,2025.1.1,MacIntel,59.88023952,5eb5a7321cf74d4601b8df1e,69f36a13e001dbc079bfbe67,69f3866c6fe55d5aadc7e418,,,,,,,,,,,,,,,,,,,,,,,223.8064,229.2038,6,0.7688,1,[0.548800000190738],[0.548800000190738],1,[0.5832999992370844],[0.6665999994278025],233.3547,234.3539,230.2067,233.3546,1,[0.6672999992370592],[0.6672999992370592],0,9,9,9,1,F,W,W_F.png,training,3,10,9,high,stripes,feet,W,E,F,C,10,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
