consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,29.0555,29.0559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,29.0571,48.9309,1,[14.882600000023857],[14.882600000023857],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,48.9316,80.2337,1,[29.287900000035762],[29.287999999999982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,80.2344,140.6698,1,[58.91],[58.910199999988066],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,140.6712,185.5869,1,[43.03689999997616],[43.03689999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,185.6218,199.8091,6,8.0272,1,[1.3331999999880964],[1.3331999999880964],1,[1.34050000000002],[1.456400000035785],205.6649,206.6637,200.8113,205.6645,1,[2.355300000011937],[2.3553999999761572],0,0,0,0,1,C,E,E_C.png,training,1,1,9,high,stripes,feet,E,W,C,F,40,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,206.67,216.3733,9,3.963,1,[0.75],[0.75],1,[1.507000000000005],[1.623300000011909],222.6062,223.609,217.3769,222.6058,1,[2.732399999976167],[2.732399999976167],0,1,1,1,1,C,W,W_C.png,training,1,2,6,low,stripes,feet,E,W,C,F,40,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,223.6118,233.2457,7,4.4735,1,[0.5916999999880659],[0.5916999999880659],1,[1.0741000000238614],[1.190600000023835],238.778,239.7714,234.2439,238.7777,1,[2.040199999988033],[2.0403000000118823],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,stripes,feet,E,W,C,F,40,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,239.7775,256.0681,7,10.0691,1,[0.6499000000357569],[0.6499000000357569],1,[2.076399999976161],[2.1758999999761386],260.419,261.4183,257.0725,260.4187,1,[0.8506999999880804],[0.8506999999880804],0,3,3,3,1,F,W,W_F.png,training,1,4,3,low,stripes,feet,E,W,C,F,40,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,261.4259,275.3483,8,8.5093,1,[1.0824999999999818],[1.0824999999999818],1,[0.8410000000000082],[0.9237999999523367],279.4489,280.4483,276.3535,279.4487,1,[0.5998999999761736],[0.5998999999761736],0,4,4,4,1,C,E,E_C.png,training,2,5,7,high,stripes,feet,E,W,C,F,40,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,040,2026-05-18_13h48.04.258,test,2025.1.1,Win32,59.52380952,699c4a4aa833481eeb7661a9,6a05d39198ca5b2f348a4575,6a0b506aae8b3aa4c85789e0,,,,,,,,,,,,,,,,,,,,,,,280.4543,294.5881,4,9.319,1,[0.4510999999642422],[0.4510999999642422],1,[0.8692999999523181],[0.9715999999642122],298.8286,299.8286,295.5853,298.8285,1,[0.7491000000238159],[0.7491000000238159],0,5,5,5,1,F,W,W_F.png,training,2,6,5,low,stripes,feet,E,W,C,F,40,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
