consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,317.0665,317.0667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,317.067,415.2505,1,[93.19990000009534],[93.19990000009534],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,415.2506,421.1336,1,[0.8833999999761772],[0.8833999999761772],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,421.1339,427.5335,1,[1.40010000002394],[1.40010000002394],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,427.5336,433.3504,1,[0.8173999999761463],[0.8173999999761463],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,433.3565,441.517,1,2.4853,1,[1.1499999999999773],[1.1499999999999773],1,[1.0341999999284326],[1.0341999999284326],447.567,448.5666,442.5183,447.5669,1,[2.54979999995237],[2.54979999995237],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,57,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,448.5689,464.6494,7,4.9905,1,[4.699400000095352],[4.699400000095352],1,[2.884200000047713],[2.884200000047713],470.5665,471.5665,465.652,470.5664,1,[2.4176000000237536],[2.4176000000237536],0,1,1,1,1,F,W,W_F.png,training,1,2,4,low,feet,stripes,C,F,E,W,57,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,471.5689,514.4163,6,26.7246,1,[11.433200000047691],[11.433200000047691],1,[1.20020000004763],[1.2003000000714792],519.7163,520.7162,515.4187,519.7162,1,[1.8000000000000682],[1.8000000000000682],0,2,2,2,1,C,E,E_C.png,training,1,3,8,high,feet,stripes,C,F,E,W,57,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-05-18_13h49.15.962,test,2025.1.1,Win32,60.24096386,69f4fb1622a7fa41a11f562d,6a05d39198ca5b2f348a4575,6a0b507f75f3bbe468e4f51e,,,,,,,,,,,,,,,,,,,,,,,520.7181,530.4166,6,2.0908,1,[2.383299999952328],[2.383299999952328],1,[1.7333999999762],[1.7333999999762],538.5996,539.5994,531.4189,538.5995,1,[4.683299999952396],[4.683299999952396],0,3,3,3,1,F,E,E_F.png,training,1,4,6,low,feet,stripes,C,F,E,W,57,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
