consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,5.8502,5.8506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,5.8513,15.6183,1,[4.766800000011912],[4.766900000035761],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,15.6191,27.3068,1,[6.692900000035763],[6.692999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,27.3073,44.9291,1,[12.628600000023837],[12.628600000023837],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,44.9297,60.6273,1,[10.702399999976151],[10.702399999976151],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,60.6476,77.5129,8,9.6552,1,[1.0579999999999927],[1.0579999999999927],1,[2.634300000011919],[2.684600000023835],85.974,86.9668,78.5162,85.974,1,[4.961300000011931],[4.961300000011931],0,0,0,0,1,C,W,W_C.png,training,1,1,8,low,feet,stripes,F,C,W,E,115,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,86.973,99.851,8,6.6453,1,[0.8055999999642438],[0.8055999999642438],1,[1.9153000000119107],[1.9842000000476787],115.6991,116.6985,100.8535,115.699,1,[12.350299999952313],[12.350299999952313],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,feet,stripes,F,C,W,E,115,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,116.7041,127.438,4,5.4141,1,[0.7906000000238578],[0.7906000000238578],1,[1.0184999999999889],[1.0951999999880684],132.0702,133.07,128.4409,132.0702,1,[1.1336999999880675],[1.1336999999880675],0,2,2,2,1,F,E,E_F.png,training,1,3,8,high,feet,stripes,F,C,W,E,115,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,133.0764,144.0444,8,5.2024,1,[1.1083999999761716],[1.1083999999761716],1,[1.1539999999999964],[1.3006000000238487],153.5788,154.573,145.0466,153.5786,1,[6.036900000035757],[6.037000000000006],0,3,3,3,1,F,W,W_F.png,training,1,4,9,high,feet,stripes,F,C,W,E,115,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-05-18_11h14.41.583,test,2025.1.1,Linux armv81,89.28571429,663bbe008fb8f91c22aaf751,6a05d39198ca5b2f348a4575,6a0b56d7352d8ef2ef83aba7,,,,,,,,,,,,,,,,,,,,,,,154.5789,164.3787,9,3.6245,1,[1.0014000000357726],[1.0014000000357726],1,[1.6641000000238364],[1.716200000047678],170.5539,171.5557,165.3826,170.5538,1,[2.675100000023832],[2.675100000023832],0,4,4,4,1,C,E,E_C.png,training,2,5,1,low,feet,stripes,F,C,W,E,115,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
