consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,19.503,19.503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,19.505,36.936,1,[12.43999999999999],[12.43999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,36.937,77.331,1,[35.402],[35.402],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,77.331,100.68,1,[18.35300000000001],[18.35300000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,100.68,128.361,1,[22.686000000000007],[22.686000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,128.37,149.418,4,14.053,1,[1.6970000000000027],[1.6970000000000027],1,[1.8149999999999977],[1.9159999999999968],167.621,168.62,150.429,167.621,1,[14.698999999999955],[14.698999999999955],0,0,0,0,1,F,E,E_F.png,training,1,1,1,low,stripes,feet,W,E,C,F,58,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,168.631,179.468,1,4.494,1,[0.9320000000000164],[0.9320000000000164],1,[1.9309999999999832],[1.9989999999999952],202.023,203.017,180.473,202.022,1,[19.07000000000002],[19.07000000000002],0,1,1,1,1,C,E,E_C.png,training,1,2,5,low,stripes,feet,W,E,C,F,58,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,203.022,213.814,3,5.783,1,[0.731000000000023],[0.731000000000023],1,[0.7980000000000018],[0.8669999999999902],229.036,230.032,214.821,229.036,1,[11.71999999999997],[11.71999999999997],0,2,2,2,1,F,W,W_F.png,training,1,3,10,high,stripes,feet,W,E,C,F,58,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-05-18_12h47.52.120,test,2025.1.1,MacIntel,47.61904762,5dd06ed53c870a1526a78264,6a05d39198ca5b2f348a4575,6a0b508129db434cb8c13b60,,,,,,,,,,,,,,,,,,,,,,,230.038,240.512,7,4.916,1,[0.7810000000000059],[0.7810000000000059],1,[1.2980000000000018],[1.3659999999999854],250.198,251.197,241.518,250.198,1,[6.184000000000026],[6.184000000000026],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,stripes,feet,W,E,C,F,58,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
