consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,46.216,46.216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,46.217,61.695,1,[10.49300000000001],[10.49300000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,61.695,81.211,1,[14.52500000000002],[14.52500000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,81.211,97.046,1,[10.84299999999999],[10.84299999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,97.047,112.694,1,[10.656999999999982],[10.656999999999982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,112.708,133.336,5,8.48,1,[3.3640000000000043],[3.3640000000000043],1,[5.299000000000007],[5.400000000000006],152.132,153.122,134.34,152.131,1,[15.293000000000006],[15.293000000000006],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,C,F,126,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,153.133,177.653,5,17.893,1,[0.8129999999999882],[0.8129999999999882],1,[2.328000000000003],[2.4170000000000016],189.099,190.089,178.66,189.099,1,[7.958999999999975],[7.958999999999975],0,1,1,1,1,C,W,W_C.png,training,1,2,10,high,stripes,feet,W,E,C,F,126,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,190.094,205.153,10,9.218,1,[0.7629999999999768],[0.7629999999999768],1,[1.59699999999998],[1.6659999999999968],222.848,223.841,206.16,222.848,1,[14.20799999999997],[14.20799999999997],0,2,2,2,1,C,E,E_C.png,training,1,3,1,low,stripes,feet,W,E,C,F,126,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,2026-05-18_10h50.34.633,test,2025.1.1,iPhone,41.66666667,674e73d3f929e590fd559147,6a05d39198ca5b2f348a4575,6a0b5125a0a1d3b015917797,,,,,,,,,,,,,,,,,,,,,,,223.846,250.356,5,20.067,1,[0.797999999999945],[0.797999999999945],1,[2.1649999999999636],[2.233000000000004],266.803,267.793,251.363,266.803,1,[12.94500000000005],[12.94500000000005],0,3,3,3,1,F,W,W_F.png,training,1,4,4,high,stripes,feet,W,E,C,F,126,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
