consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,4.5492,4.5494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,4.55,16.5635,1,[7.017300000011922],[7.017300000011922],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,16.5638,38.8301,1,[17.266699999988084],[17.266699999988084],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,38.8306,48.9633,1,[5.133300000011928],[5.133300000011928],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,48.9636,59.5299,1,[5.566499999999991],[5.56660000002384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,59.5352,71.7215,9,5.1341,1,[1.8181999999880816],[1.8181999999880816],1,[1.7416999999880716],[1.8405999999642404],76.7299,77.7298,72.7157,76.7299,1,[1.5164000000357731],[1.5164000000357731],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,F,C,154,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,77.7339,86.7869,5,3.5042,1,[1.201300000011912],[1.201300000011912],2,"[0.8568999999761644,3.9056999999880873]","[0.9391999999880909,4.004500000000007]",91.3328,92.3302,87.7829,91.3328,1,[1.0531000000238464],[1.0531000000238464],0,1,1,1,1,C,W,W_C.png,training,1,2,5,high,stripes,feet,W,E,F,C,154,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,92.3332,101.6869,5,2.4528,1,[0.8171999999880768],[0.8171999999880768],1,[2.6053999999761572],[2.7233999999761522],106.1847,107.1801,102.6824,106.1846,1,[1.0051000000238162],[1.0051000000238162],0,2,2,2,1,C,E,E_C.png,training,1,3,6,low,stripes,feet,W,E,F,C,154,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,107.1833,114.2017,5,1.8176,1,[0.749400000035763],[0.749400000035763],1,[0.9516999999880795],[1.0685000000000002],118.6701,119.6631,115.1991,118.67,1,[0.9904999999999973],[0.9904999999999973],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,stripes,feet,W,E,F,C,154,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-05-18_13h51.53.733,test,2025.1.1,Win32,59.88023952,67d098fc823ae75b808b84bb,6a05d39198ca5b2f348a4575,6a0b518ca34fb8b129ba7c67,,,,,,,,,,,,,,,,,,,,,,,119.6665,126.9421,6,1.5867,1,[0.7206000000238646],[0.7206000000238646],1,[1.4916999999880716],[1.608000000000004],131.3466,132.3465,127.9487,131.3464,1,[0.9001000000238548],[0.9001000000238548],0,4,4,4,1,F,E,E_F.png,training,2,5,4,low,stripes,feet,W,E,F,C,154,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
