consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,16.9383,16.9385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,16.939,54.932,1,[32.999100000023844],[32.999100000023844],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,54.9323,128.0295,1,[68.09830000001193],[68.09830000001193],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,128.0297,148.7274,1,[15.699399999976151],[15.699399999976151],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,148.7277,163.8947,1,[10.166800000011904],[10.166899999976152],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,163.9051,178.6566,3,3.5319,1,[4.825200000047687],[4.825200000047687],1,[2.891599999964228],[2.957199999988063],183.9595,184.9586,179.6596,183.9593,1,[1.8111999999880766],[1.8113000000119257],0,0,0,0,1,C,W,W_C.png,training,1,1,1,low,feet,stripes,F,C,E,W,215,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,184.9632,204.158,1,3.8578,1,[3.3528999999761595],[3.3528999999761595],1,[8.488500000000016],[8.5302000000477],209.8908,210.8909,205.1606,209.8907,1,[2.2331999999880736],[2.2331999999880736],0,1,1,1,1,F,W,W_F.png,training,1,2,10,high,feet,stripes,F,C,E,W,215,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,210.895,220.3535,5,2.509,1,[0.3958000000119455],[0.3958000000119455],1,[3.0548000000119373],[3.1990000000000123],224.5899,225.5901,221.3589,224.5898,1,[0.7333000000119227],[0.7333000000119227],0,2,2,2,1,F,E,E_F.png,training,1,3,8,high,feet,stripes,F,C,E,W,215,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-05-18_12h01.15.022,test,2025.1.1,Linux x86_64,60.24096386,69f938d4d5bd55e66f88f331,6a05d39198ca5b2f348a4575,6a0b5372f7abfee245650c0d,,,,,,,,,,,,,,,,,,,,,,,225.5929,233.5461,9,2.0588,1,[0.5058000000119023],[0.5058000000119023],1,[1.8798999999761463],[1.9219999999999686],237.773,238.7732,234.5417,237.7729,1,[0.7336000000238414],[0.7336000000238414],0,3,3,3,1,C,E,E_C.png,training,1,4,7,low,feet,stripes,F,C,E,W,215,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
