consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,28.2629,28.2631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,28.2636,98.922,1,[65.67120000000298],[65.67120000000298],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,98.9223,147.7521,1,[43.83089999999106],[43.83089999999106],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,147.7525,175.2458,1,[22.50779999999702],[22.50779999999702],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,175.2465,203.0431,1,[22.813500000000005],[22.813500000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,203.0603,216.6897,8,5.6664,1,[1.5139999999999532],[1.5139999999999532],1,[2.954599999994059],[3.051099999994051],226.9519,227.9438,217.6896,226.9517,1,[6.7820999999940454],[6.7820999999940454],0,0,0,0,1,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,W,E,149,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,227.9505,242.6081,4,6.1618,1,[1.5455999999940673],[1.5457000000030234],1,[3.4350000000000023],[3.5212999999970407],248.9842,249.9823,243.6142,248.984,1,[2.889800000011917],[2.889800000011917],0,1,1,1,1,C,W,W_C.png,training,1,2,6,high,feet,stripes,C,F,W,E,149,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,249.9881,262.3708,6,5.3961,1,[1.6320999999940682],[1.6320999999940682],2,"[1.8587000000029548,4.333400000005952]","[1.9234000000059837,4.404700000003004]",268.3181,269.3182,263.3698,268.318,1,[2.4525999999940495],[2.4530000000000314],0,2,2,2,1,C,E,E_C.png,training,1,3,4,high,feet,stripes,C,F,W,E,149,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,2026-05-18_13h51.47.222,test,2025.1.1,Win32,59.88023952,695fcaf23ab6c0d08a473a72,6a05d39198ca5b2f348a4575,6a0b5182578b4f01f35c7f26,,,,,,,,,,,,,,,,,,,,,,,269.3241,286.6771,4,10.3585,1,[1.5872000000029516],[1.5872000000029516],1,[1.9248000000119418],[2.0174000000059777],296.9458,297.9469,287.6748,296.9456,1,[6.788099999994017],[6.788099999994017],0,3,3,3,1,F,E,E_F.png,training,1,4,1,low,feet,stripes,C,F,W,E,149,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
