consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,108.537,108.5373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,108.5379,116.9973,1,[3.4671000000238337],[3.4671000000238337],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,116.9974,124.9491,1,[2.951999999999998],[2.951999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,124.9493,130.747,1,[0.8001000000238605],[0.8001000000238605],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,130.7473,136.7779,1,[1.0306999999880873],[1.0306999999880873],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,136.7842,165.0138,2,23.0015,1,[0.6769999999999641],[0.6769999999999641],1,[1.0404000000357598],[1.1236999999880766],172.1801,173.1801,166.0145,172.18,1,[3.6663000000119723],[3.6663000000119723],0,0,0,0,1,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,169,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,173.182,181.4469,1,2.9127,1,[0.8334000000357946],[0.8334000000357946],1,[1.031000000000006],[1.122000000000014],186.2969,187.2967,182.4478,186.2969,1,[1.3668000000118923],[1.3668000000118923],0,1,1,1,1,C,W,W_C.png,training,1,2,9,high,feet,stripes,C,F,W,E,169,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,187.2979,196.3548,6,4.013,1,[0.6675000000000182],[0.6675000000000182],1,[0.8869000000357232],[0.9871000000238155],206.0469,207.0466,197.348,206.0468,1,[6.216499999999996],[6.216499999999996],0,2,2,2,1,C,E,E_C.png,training,1,3,5,high,feet,stripes,C,F,W,E,169,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-05-18_13h54.36.748,test,2025.1.1,Win32,59.88023952,5f72312763fd391320f3e599,6a05d39198ca5b2f348a4575,6a0b51ca6ac4b8283d5e3afa,,,,,,,,,,,,,,,,,,,,,,,207.048,214.0224,7,2.055,1,[0.5676000000238446],[0.5676000000238446],1,[0.8550000000000182],[0.9545999999642163],218.6304,219.6303,215.0151,218.6303,1,[1.1165999999642509],[1.1165999999642509],0,3,3,3,1,F,W,W_F.png,training,1,4,2,low,feet,stripes,C,F,W,E,169,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
