consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,5.5185,5.5196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,5.5226,13.0838,1,[2.5786000000238403],[2.5786000000238403],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,13.0846,21.8437,1,[3.7753000000119243],[3.7753000000119243],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,21.8443,29.7542,1,[2.9208000000119227],[2.9208000000119227],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,29.7548,35.8644,1,[1.1185000000000116],[1.1185000000000116],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,35.8836,48.8405,5,4.8367,1,[2.8961999999880845],[2.8961999999880845],1,[1.7373999999761622],[1.8163000000119212],53.299,54.3005,49.8469,53.299,1,[0.9658000000119102],[0.9658000000119102],0,0,0,0,1,F,W,W_F.png,training,1,1,1,low,feet,stripes,C,F,E,W,141,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,54.3132,64.0713,7,4.4789,1,[0.8075000000000045],[0.8075000000000045],1,[0.9543999999761752],[1.0592999999523158],68.9507,69.9477,65.0786,68.9503,1,[1.3905999999642518],[1.3905999999642518],0,1,1,1,1,C,E,E_C.png,training,1,2,8,high,feet,stripes,C,F,E,W,141,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,69.9583,82.6078,2,7.1626,1,[0.5915000000000248],[0.5915000000000248],1,[3.160600000023834],[3.285199999988066],86.9054,87.9016,83.6154,86.9051,1,[0.8068000000119184],[0.8068000000119184],0,2,2,2,1,F,E,E_F.png,training,1,3,5,low,feet,stripes,C,F,E,W,141,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,87.9119,98.8297,7,6.2789,1,[0.5232999999523145],[0.5232999999523145],1,[2.666800000011932],[2.762300000011919],103.8146,104.8177,99.8304,103.8144,1,[1.5026999999880957],[1.5026999999880957],0,3,3,3,1,C,W,W_C.png,training,1,4,5,high,feet,stripes,C,F,E,W,141,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,2026-05-18_13h52.39.847,test,2025.1.1,Linux armv81,60.24096386,5f022da3d2fab63b60a9427a,6a05d39198ca5b2f348a4575,6a0b517213a0e6ea7f7ebe1b,,,,,,,,,,,,,,,,,,,,,,,104.8302,116.8773,5,4.2939,1,[0.4288000000119325],[0.4288000000119325],1,[3.827899999976154],[3.954999999999984],120.8485,121.8488,117.8819,120.8482,1,[0.4867999999523249],[0.4867999999523249],0,4,4,4,1,C,W,W_C.png,training,2,5,3,high,feet,stripes,C,F,E,W,141,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
