consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,99.968,99.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,99.97,118.466,1,[13.503000000000014],[13.503000000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,118.467,142.321,1,[18.85899999999998],[18.85899999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,142.321,172.423,1,[25.10899999999998],[25.10899999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,172.423,192.127,1,[14.70599999999996],[14.70599999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,192.134,214.83,6,11.44,1,[3.165999999999997],[3.165999999999997],1,[11.25200000000001],[11.29000000000002],222.85,223.84,215.836,222.85,1,[4.530000000000001],[4.530000000000001],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,feet,stripes,C,F,E,W,109,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,223.845,239.364,5,3.802,1,[1.1129999999999995],[1.1129999999999995],1,[7.117999999999995],[7.13900000000001],246.403,247.391,240.356,246.403,1,[3.5640000000000214],[3.5640000000000214],0,1,1,1,1,F,E,E_F.png,training,1,2,7,low,feet,stripes,C,F,E,W,109,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,247.397,267.336,5,5.587,1,[3.899000000000001],[3.899000000000001],1,[6.96999999999997],[7.005999999999972],274.073,275.063,268.328,274.073,1,[3.26299999999992],[3.26299999999992],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,feet,stripes,C,F,E,W,109,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109,2026-05-18_17h24.48.383,test,2025.1.1,iPhone,45.45454545,6a0b0bc39f22f68199192522,6a0b75acb1bc737ad12c48ef,6a0b8375cd9014f702eef2e8,,,,,,,,,,,,,,,,,,,,,,,275.069,294.041,6,3.604,1,[5.518000000000029],[5.518000000000029],1,[6.3700000000000045],[6.421999999999969],305.448,306.438,295.05,305.447,1,[7.915999999999997],[7.915999999999997],0,3,3,3,1,C,E,E_C.png,training,1,4,10,high,feet,stripes,C,F,E,W,109,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
