consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,40.04,40.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,40.04,56.668,1,[11.629999999999995],[11.629999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,56.668,71.48,1,[9.814000000000007],[9.814000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,71.48,81.176,1,[4.699000000000012],[4.699000000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,81.177,92.856,1,[6.680999999999983],[6.680999999999983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,92.861,106.353,8,4.739,1,[3.813999999999993],[3.813999999999993],1,[1.447999999999979],[1.5519999999999925],113.849,114.848,107.354,113.849,1,[3.9990000000000236],[3.9990000000000236],0,0,0,0,1,C,E,E_C.png,training,1,1,8,high,stripes,feet,E,W,F,C,104,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,114.854,126.407,8,5.206,1,[1.3870000000000005],[1.3870000000000005],1,[1.4529999999999745],[1.525999999999982],135.275,136.274,127.414,135.275,1,[5.3659999999999854],[5.3659999999999854],0,1,1,1,1,F,E,E_F.png,training,1,2,7,high,stripes,feet,E,W,F,C,104,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,136.277,147.79,7,3.908,1,[3.2820000000000107],[3.2820000000000107],1,[0.8340000000000032],[0.896000000000015],156.734,157.733,148.79,156.734,1,[5.465000000000003],[5.465000000000003],0,2,2,2,1,C,W,W_C.png,training,1,3,1,low,stripes,feet,E,W,F,C,104,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-05-18_10h49.44.399,test,2025.1.1,Win32,60.0240096,69f15dbd6e9b1a52ef136c18,6a05d39198ca5b2f348a4575,6a0b50f78bcbe9883da65459,,,,,,,,,,,,,,,,,,,,,,,157.738,172.008,7,9.07,1,[0.7669999999999959],[0.7669999999999959],1,[0.9330000000000211],[1.0120000000000005],177.961,178.959,173.019,177.96,1,[2.4490000000000123],[2.4490000000000123],0,3,3,3,1,F,W,W_F.png,training,1,4,4,low,stripes,feet,E,W,F,C,104,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
