consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,9.5011,9.5013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,9.5018,23.8517,1,[9.35289999997616],[9.35299999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,23.8522,41.6133,1,[12.777199999988085],[12.777199999988085],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,41.6135,74.4954,1,[27.9217999999523],[27.9217999999523],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,74.4957,90.6602,1,[11.180199999988076],[11.180199999988076],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,90.6782,105.6217,5,3.4531,1,[1.944500000000005],[1.944500000000005],1,[6.04230000001192],[6.04230000001192],116.5639,117.5574,106.6134,116.5637,1,[7.481400000035762],[7.481400000035762],0,0,0,0,1,C,E,E_C.png,training,1,1,8,high,stripes,feet,E,W,C,F,24,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,117.5614,134.4667,8,10.5974,1,[1.4745000000000346],[1.4745000000000346],1,[1.342999999999961],[1.342999999999961],141.8644,142.8429,135.4747,141.8642,1,[3.91339999997615],[3.91339999997615],0,1,1,1,1,F,E,E_F.png,training,1,2,9,high,stripes,feet,E,W,C,F,24,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,142.8465,153.8022,9,5.3046,1,[0.9994000000357346],[0.9994000000357346],1,[1.1895000000000095],[1.2468000000119446],162.608,163.5922,154.7973,162.6079,1,[5.327599999964207],[5.327599999964207],0,2,2,2,1,F,W,W_F.png,training,1,3,2,low,stripes,feet,E,W,C,F,24,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-18_14h04.52.893,test,2025.1.1,Win32,29.94011976,63ea5fe3c03c77c607e33990,6a05d39198ca5b2f348a4575,6a0b5435628365c40b7fae0d,,,,,,,,,,,,,,,,,,,,,,,163.5956,178.7884,5,7.8961,1,[1.4484000000357469],[1.4484000000357469],1,[2.3823000000119237],[2.4405000000000427],183.8918,184.8672,179.7829,183.8917,1,[1.6518999999761945],[1.6518999999761945],0,3,3,3,1,C,W,W_C.png,training,1,4,3,low,stripes,feet,E,W,C,F,24,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
