consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,19.9072,19.9078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,19.9094,84.3176,1,[59.41009999999406],[59.41020000001788],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,84.3182,129.1504,1,[39.83519999998808],[39.83519999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,129.1516,149.0075,1,[14.86480000001194],[14.86480000001194],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,149.0079,221.0502,1,[67.04309999999401],[67.04309999999401],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,221.072,251.7508,5,16.2769,1,[3.5287000000178637],[3.528800000011927],1,[14.191000000000031],[14.303500000000042],263.8093,264.8091,252.7479,263.8093,1,[8.565599999994049],[8.565599999994049],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,113,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,264.8162,282.2082,3,10.7113,1,[1.966800000011915],[1.966800000011915],1,[1.2296999999880995],[1.3285000000000196],292.5394,293.5391,283.2109,292.5393,1,[6.832700000017894],[6.832700000017894],0,1,1,1,1,C,W,W_C.png,training,1,2,6,high,feet,stripes,C,F,W,E,113,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,293.5483,305.9396,5,5.5251,1,[1.074700000017856],[1.074700000017856],1,[2.2950999999940223],[2.35440000000591],310.6048,311.6032,306.9411,310.6043,1,[1.1673000000118918],[1.1673000000118918],0,2,2,2,1,F,E,E_F.png,training,1,3,1,low,feet,stripes,C,F,W,E,113,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-05-18_13h56.40.574,test,2025.1.1,Linux x86_64,59.88023952,6599f1241661eb4a6cf49de0,6a05d39198ca5b2f348a4575,6a0b5107df5467caca5e3266,,,,,,,,,,,,,,,,,,,,,,,311.6094,327.6317,3,8.2972,1,[2.749900000005937],[2.749900000005937],1,[1.4908000000119728],[1.6284000000059677],335.1199,336.1165,328.6398,335.1196,1,[3.9857999999821345],[3.9857999999821345],0,3,3,3,1,C,E,E_C.png,training,1,4,7,high,feet,stripes,C,F,W,E,113,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
