consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,25.5378,25.5381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,25.5385,34.9219,1,[4.387900000035756],[4.387900000035756],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,34.9221,45.2916,1,[5.384600000023838],[5.384600000023838],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,45.2918,55.7122,1,[5.434899999976153],[5.434899999976153],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,55.7124,66.9299,1,[6.232500000000002],[6.232500000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,66.9376,75.3789,5,2.8667,1,[0.5749999999999886],[0.5749999999999886],1,[1.5035000000000025],[1.6189000000357652],82.6014,83.5981,76.3695,82.6013,1,[3.7393999999761576],[3.7393999999761576],0,0,0,0,1,C,W,W_C.png,training,1,1,4,high,stripes,feet,W,E,F,C,94,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,83.6003,92.1332,2,3.2264,1,[0.4849999999999852],[0.48509999996423403],1,[1.319500000000005],[1.4191999999880807],96.6439,97.6411,93.1389,96.6438,1,[1.0135999999642422],[1.0135999999642422],0,1,1,1,1,F,E,E_F.png,training,1,2,6,low,stripes,feet,W,E,F,C,94,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,97.6432,106.7222,6,3.3862,1,[1.1309999999999718],[1.1309999999999718],1,[1.0701999999880911],[1.2198000000119293],112.5153,113.5119,107.7141,112.5151,1,[2.310300000011921],[2.310300000011921],0,2,2,2,1,C,E,E_C.png,training,1,3,1,low,stripes,feet,W,E,F,C,94,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,094,2026-05-18_13h49.53.335,test,2025.1.1,Win32,60.60606061,65b537602cf1fbd4f77c7909,6a05d39198ca5b2f348a4575,6a0b50e565e0102d522f0301,,,,,,,,,,,,,,,,,,,,,,,113.5133,121.6455,6,3.2553,1,[0.4490000000000123],[0.4490000000000123],1,[0.9380000000000166],[1.053400000035765],125.9098,126.907,122.6369,125.9098,1,[0.7808999999761568],[0.7808999999761568],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,stripes,feet,W,E,F,C,94,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
