consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,18.7357,18.7358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,18.736,56.8908,1,[33.16149999999999],[33.16149999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,56.8911,72.2416,1,[10.355700000047705],[10.355700000047705],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,72.2419,93.4949,1,[16.265199999928484],[16.265199999928484],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,93.4952,103.915,1,[5.429899999976158],[5.430000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,103.9258,114.4695,6,4.6227,1,[0.9135999999045907],[0.9135999999045907],2,"[1.50649999999996,5.0575000000000045]","[1.5407999999522985,5.088199999928463]",123.5375,124.5396,115.4649,123.5373,1,[5.585399999976175],[5.585399999976175],0,0,0,0,1,F,E,E_F.png,training,1,1,8,high,stripes,feet,E,W,F,C,176,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,124.5415,136.5218,7,5.0656,1,[2.605699999928447],[2.605699999928447],2,"[0.8025000000000091,4.566600000023811]","[0.8694999999999595,4.6331000000238305]",143.2641,144.264,137.517,143.2637,1,[3.258800000071517],[3.258800000071517],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,stripes,feet,E,W,F,C,176,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,144.2711,158.8088,5,8.4024,1,[1.9046000000238337],[1.9046000000238337],2,"[0.7431000000238441,2.6725000000000136]","[0.8254999999999768,2.709699999928489]",164.1194,165.1215,159.8012,164.1192,1,[1.82260000002384],[1.82260000002384],0,2,2,2,1,C,E,E_C.png,training,1,3,4,high,stripes,feet,E,W,F,C,176,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,165.1263,177.473,5,6.4988,1,[1.2817000000476924],[1.2817000000476924],1,[1.0579999999999927],[1.1416000000238569],183.2304,184.2298,178.4713,183.2302,1,[2.2656000000238237],[2.2656000000238237],0,3,3,3,1,C,W,W_C.png,training,1,4,1,low,stripes,feet,E,W,F,C,176,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,184.2319,195.6558,2,6.3592,1,[0.7266999999284849],[0.7266999999284849],1,[0.8431999999285154],[0.8803999999761913],202.065,203.0571,196.6558,202.0648,1,[2.9192999999523295],[2.9192999999523295],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,stripes,feet,E,W,F,C,176,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,203.0585,214.8383,3,6.8654,1,[0.7011999999284626],[0.7011999999284626],1,[0.6990000000000123],[0.7294999999999732],220.0578,221.0466,215.8271,220.0576,1,[1.752999999999986],[1.752999999999986],0,5,5,5,1,C,E,E_C.png,training,2,6,4,high,stripes,feet,E,W,F,C,176,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,221.0526,232.7068,7,6.3069,1,[0.7008999999761727],[0.7008999999761727],1,[1.1265000000000214],[1.1722999999523154],237.3555,238.358,233.7084,237.3553,1,[1.152100000023836],[1.152100000023836],0,6,6,6,1,F,W,W_F.png,training,2,7,3,low,stripes,feet,E,W,F,C,176,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,238.3599,248.6231,4,5.1025,1,[0.8164000000953706],[0.8164000000953706],1,[0.8531999999285063],[0.8940000000000055],253.5979,254.5882,249.6166,253.5977,1,[1.4839000000953888],[1.4839000000953888],0,7,7,7,1,F,E,E_F.png,training,2,8,7,high,stripes,feet,E,W,F,C,176,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,254.5913,270.0086,4,9.7222,1,[0.7183999999761568],[0.7183999999761568],1,[1.4878999999762073],[1.5128999999761845],275.0553,276.0532,271.0049,275.0551,1,[1.566000000000031],[1.566000000000031],0,8,8,8,1,C,W,W_C.png,training,3,9,5,low,stripes,feet,E,W,F,C,176,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,276.0565,290.6372,7,5.716,1,[1.1955999999046298],[1.1955999999046298],1,[4.165699999928506],[4.2135000000000105],296.7468,297.7381,291.6429,296.7466,1,[2.616700000047672],[2.616700000047672],0,9,9,9,1,F,E,E_F.png,training,3,10,8,high,stripes,feet,E,W,F,C,176,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,297.7399,310.485,6,7.7196,1,[0.6615000000000464],[0.6615000000000464],1,[0.871600000023875],[0.902600000023881],314.8758,315.8729,311.4762,314.8755,1,[0.9087999999522935],[0.9087999999522935],0,10,10,10,1,F,W,W_F.png,training,3,11,5,low,stripes,feet,E,W,F,C,176,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,315.8758,339.6875,3,6.1283,1,[13.46560000002387],[13.46560000002387],1,[0.7010000000000218],[0.732899999976155],344.5911,345.5918,340.6898,344.5909,1,[1.4228999999761527],[1.4228999999761527],0,11,11,11,1,C,E,E_C.png,training,3,12,7,high,stripes,feet,E,W,F,C,176,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,345.5945,354.8865,7,3.9852,1,[0.5982000000476546],[0.5982000000476546],1,[1.2123000000715365],[1.276700000047697],359.36,360.3533,355.8912,359.3596,1,[0.9853999999761527],[0.9853999999761527],0,12,12,12,1,F,W,W_F.png,training,4,13,3,low,stripes,feet,E,W,F,C,176,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,176,2026-05-18_13h55.46.199,test,2025.1.1,Win32,59.88023952,69f1500d4226fde9ef7715c0,6a05d39198ca5b2f348a4575,6a0b52005e7ec8c4106a5c61,,,,,,,,,,,,,,,,,,,,,,,360.3568,371.0736,5,5.6352,1,[0.6234000000953301],[0.6234000000953301],1,[0.9576999999284226],[0.9917999999522635],375.7646,376.7633,372.08,375.7643,1,[1.2006999999284744],[1.2006999999284744],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,stripes,feet,E,W,F,C,176,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
