consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,104.24,104.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,104.241,124.561,1,[15.335000000000008],[15.335000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,124.561,144.952,1,[15.394999999999982],[15.394999999999982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,144.952,169.879,1,[19.938999999999993],[19.938999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,169.879,194.48,1,[19.605000000000018],[19.605000000000018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,194.49,210.764,4,5.651,1,[3.6159999999999854],[3.6159999999999854],2,"[3.51400000000001,9.268]","[3.600999999999999,9.322000000000003]",219.414,220.408,211.77,219.414,1,[5.159999999999997],[5.159999999999997],0,0,0,0,1,C,W,W_C.png,training,1,1,1,low,stripes,feet,E,W,F,C,168,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,220.414,230.606,2,4.252,1,[0.8079999999999927],[0.8079999999999927],1,[1.6469999999999914],[1.7180000000000177],236.879,237.871,231.604,236.879,1,[2.7929999999999495],[2.7929999999999495],0,1,1,1,1,F,W,W_F.png,training,1,2,9,low,stripes,feet,E,W,F,C,168,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,237.877,248.775,4,5.002,1,[0.7970000000000255],[0.7970000000000255],1,[1.6140000000000327],[1.684000000000026],253.996,255,249.767,253.996,1,[1.7480000000000473],[1.7480000000000473],0,2,2,2,1,C,E,E_C.png,training,1,3,5,high,stripes,feet,E,W,F,C,168,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-05-18_13h52.25.627,test,2025.1.1,iPhone,52.63157895,6782ce2a666627776dd0f092,6a05d39198ca5b2f348a4575,6a0b51af4476a7c0051ebf10,,,,,,,,,,,,,,,,,,,,,,,255.006,265.354,5,4.667,1,[0.6639999999999873],[0.6639999999999873],1,[1.531000000000006],[1.5849999999999795],274.271,275.264,266.362,274.27,1,[5.427000000000021],[5.427000000000021],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,stripes,feet,E,W,F,C,168,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
