consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,5.891,5.891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,5.892,34.121,1,[23.233999999999995],[23.233999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,34.122,48.571,1,[9.450000000000003],[9.450000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,48.571,66.704,1,[13.13300000000001],[13.13300000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,66.704,76.754,1,[5.050999999999988],[5.050999999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,76.764,89.656,1,6.813,1,[1.4190000000000111],[1.4190000000000111],1,[1.1670000000000016],[1.3500000000000227],95.854,96.853,90.654,95.853,1,[2.717000000000013],[2.717000000000013],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,7,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,96.862,111.369,5,8.234,1,[1.3830000000000098],[1.3830000000000098],1,[1.4000000000000057],[1.5830000000000268],116.12,117.119,112.372,116.119,1,[1.266999999999996],[1.266999999999996],0,1,1,1,1,F,E,E_F.png,training,1,2,8,high,feet,stripes,F,C,W,E,7,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,117.123,134.369,6,11.057,1,[1.717000000000013],[1.717000000000013],1,[0.9829999999999757],[1.0999999999999943],138.686,139.685,135.372,138.686,1,[0.8340000000000032],[0.8340000000000032],0,2,2,2,1,C,W,W_C.png,training,1,3,1,low,feet,stripes,F,C,W,E,7,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-18_13h46.34.604,test,2025.1.1,MacIntel,62.5,69e0050e8bfe0e019a8313b0,6a05d39198ca5b2f348a4575,6a0b5040ff20ad6de4c37f72,,,,,,,,,,,,,,,,,,,,,,,139.689,149.835,2,3.175,1,[0.8329999999999984],[0.8329999999999984],1,[2.6500000000000057],[2.766999999999996],155.602,156.602,150.837,155.602,1,[2.2830000000000155],[2.2830000000000155],0,3,3,3,1,F,W,W_F.png,training,1,4,10,high,feet,stripes,F,C,W,E,7,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
