consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,35.923,35.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,35.924,52.123,1,[11.201999999999998],[11.201999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,52.124,63.255,1,[6.132999999999996],[6.132999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,63.255,74.322,1,[6.067999999999998],[6.067999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,74.322,91.855,1,[12.533000000000001],[12.533000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,91.863,103.489,6,5.284,1,[1.450000000000017],[1.450000000000017],1,[1.4010000000000105],[1.483000000000004],109.538,110.538,104.489,109.538,1,[2.5509999999999877],[2.5509999999999877],0,0,0,0,1,C,E,E_C.png,training,1,1,1,low,stripes,feet,W,E,F,C,142,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,110.542,119.321,1,3.392,1,[0.717000000000013],[0.717000000000013],1,[1.1670000000000016],[1.233000000000004],125.505,126.504,120.324,125.505,1,[2.7009999999999934],[2.7009999999999934],0,1,1,1,1,F,W,W_F.png,training,1,2,5,high,stripes,feet,W,E,F,C,142,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,126.509,138.371,3,3.274,1,[0.9339999999999975],[0.9339999999999975],1,[4.167000000000002],[4.300000000000011],143.288,144.287,139.374,143.288,1,[1.417999999999978],[1.417999999999978],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,stripes,feet,W,E,F,C,142,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-05-18_13h51.33.803,test,2025.1.1,MacIntel,58.82352941,6a0a62cdfe0d6ccc3e916fcd,6a05d39198ca5b2f348a4575,6a0b5173c03f6911bd2c2a12,,,,,,,,,,,,,,,,,,,,,,,144.291,154.739,7,4.859,1,[0.9850000000000136],[0.9850000000000136],1,[1.1010000000000275],[1.1660000000000252],159.654,160.654,155.74,159.654,1,[1.4170000000000016],[1.4170000000000016],0,3,3,3,1,F,E,E_F.png,training,1,4,6,low,stripes,feet,W,E,F,C,142,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
