consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,5.8009,5.8011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,5.8013,605.374,1,[594.5749000000357],[594.5749000000357],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,605.3743,706.8952,1,[96.52150000000006],[96.52150000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,706.8954,715.2658,1,[3.370600000023842],[3.370600000023842],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,715.2659,723.4952,1,[3.229400000035639],[3.229400000035639],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,723.4979,734.252,5,3.7453,1,[0.7033999999759999],[0.7033999999759999],2,"[2.8048000000119373,6.353699999988066]","[2.9170000000001437,6.41159999996421]",784.6626,785.6624,735.2539,784.6625,1,[46.9086999999879],[46.9086999999879],0,0,0,0,1,C,E,E_C.png,training,1,1,9,high,stripes,feet,E,W,C,F,4,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,785.6659,792.579,9,1.5927,1,[0.21630000001187],[0.21630000001187],2,"[1.606900000035921,1.8826000000237855]","[1.682400000035841,1.934500000000071]",797.6099,798.6083,793.5814,797.6099,1,[1.5306999999879736],[1.5306999999879736],0,1,1,1,1,F,W,W_F.png,training,1,2,2,low,stripes,feet,E,W,C,F,4,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,798.61,807.0307,4,3.9561,1,[0.2597000000478147],[0.2597000000478147],3,"[3.0360999999643354,3.3431999999879736,3.6593000000118536]","[3.17169999998805,3.4210999999643263,3.7435999999643172]",897.8004,898.8007,808.0298,897.8004,1,[87.66419999998811],[87.66430000001196],0,2,2,2,1,C,W,W_C.png,training,1,3,2,low,stripes,feet,E,W,C,F,4,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-04-30_12h43.03.375,test,2025.1.1,MacIntel,227.2727273,69cacc3ae3c7a4c8e25bff51,69f36a13e001dbc079bfbe67,69f384e3e0ed4f4ff8428c05,,,,,,,,,,,,,,,,,,,,,,,898.8044,928.1225,5,4.4767,1,[20.697100000023738],[20.697100000023738],2,"[0.6468000000120355,1.1796999999880882]","[0.6963000000118882,1.2956999999880736]",932.122,933.1216,929.123,932.122,1,[0.5003999999762527],[0.5003999999762527],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,stripes,feet,E,W,C,F,4,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
