consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,14.0431,14.0432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,14.0437,88.2678,1,[69.23330000000075],[69.23330000000075],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,88.268,155.7654,1,[62.49929999999705],[62.49929999999705],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,155.7658,170.2153,1,[9.450100000001498],[9.450100000001498],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,170.2156,183.0152,1,[7.799499999999966],[7.799499999999966],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,183.0249,200.4325,8,6.35,1,[2.916599999997743],[2.916599999997743],1,[4.651300000000731],[4.883300000000759],210.6481,211.6486,201.434,210.6479,1,[6.716499999999996],[6.716499999999996],0,0,0,0,1,F,E,E_F.png,training,1,1,6,low,stripes,feet,W,E,C,F,214,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,211.6514,222.0811,6,4.3911,1,[0.8824000000022352],[0.8824000000022352],1,[1.6671999999992408],[1.8496999999992454],227.5643,228.564,223.0826,227.5642,1,[1.9834000000022343],[1.9834000000022343],0,1,1,1,1,C,E,E_C.png,training,1,2,6,low,stripes,feet,W,E,C,F,214,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,228.5659,250.8971,4,15.4263,1,[1.9989000000022656],[1.9989000000022656],1,[12.783999999999992],[13.066600000001472],257.9973,258.9979,251.8992,257.9973,1,[3.6001999999992336],[3.6001999999992336],0,2,2,2,1,C,W,W_C.png,training,1,3,7,high,stripes,feet,W,E,C,F,214,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-05-18_13h03.04.409,test,2025.1.1,MacIntel,59.52380952,67f29249f806e5d43bd01798,6a05d39198ca5b2f348a4575,6a0b536a62cbe87aac4de4f7,,,,,,,,,,,,,,,,,,,,,,,259.0005,266.5479,7,2.0242,1,[0.699899999998479],[0.699899999998479],1,[1.3204999999999814],[1.5166000000014606],272.6808,273.6802,267.5481,272.6807,1,[2.6504999999999654],[2.6504999999999654],0,3,3,3,1,F,W,W_F.png,training,1,4,5,high,stripes,feet,W,E,C,F,214,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
