consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,12.785,12.785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,12.786,24.562,1,[6.786000000000001],[6.786000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,24.563,42.779,1,[13.218000000000004],[13.218000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,42.78,54.43,1,[6.650999999999996],[6.650999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,54.431,66.215,1,[6.784999999999982],[6.784999999999982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,66.227,82.892,4,10.905,1,[1.1160000000000139],[1.1160000000000139],1,[1.1580000000000155],[1.25],100.104,101.1,83.884,100.104,1,[13.737000000000023],[13.737000000000023],0,0,0,0,1,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,C,F,88,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,101.111,111.514,3,3.993,1,[1.211999999999989],[1.211999999999989],1,[1.7050000000000125],[1.8000000000000114],127.654,128.652,112.522,127.654,1,[12.651999999999987],[12.651999999999987],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,stripes,feet,E,W,C,F,88,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,128.658,143.346,5,7.582,1,[2.7430000000000234],[2.7430000000000234],1,[0.8740000000000236],[0.9330000000000211],148.806,149.805,144.347,148.806,1,[1.968999999999994],[1.968999999999994],0,2,2,2,1,C,E,E_C.png,training,1,3,5,high,stripes,feet,E,W,C,F,88,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,088,2026-05-18_17h25.13.260,test,2025.1.1,iPhone,50,69c2b081005211bc39e200e6,6a0b75acb1bc737ad12c48ef,6a0b836d415cb15b36a04d65,,,,,,,,,,,,,,,,,,,,,,,149.81,170.003,5,7.616,1,[0.84699999999998],[0.84699999999998],1,[8.241000000000014],[8.320000000000022],176.124,177.124,171.011,176.124,1,[2.617999999999995],[2.617999999999995],0,3,3,3,1,F,E,E_F.png,training,1,4,6,high,stripes,feet,E,W,C,F,88,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
