consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,6.987,6.9874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,6.9885,20.866,1,[8.885399999976158],[8.885399999976158],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,20.8665,40.4851,1,[14.626300000011923],[14.626399999976144],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,40.4855,68.1552,1,[22.67760000002386],[22.67760000002386],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,68.1555,161.2152,1,[88.06289999997614],[88.06289999997614],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,161.2242,178.9707,6,9.6171,1,[2.7284000000357196],[2.7284000000357196],1,[1.9025999999641954],[1.9683999999761568],206.2217,207.2128,179.9742,206.2216,1,[23.754699999988077],[23.754800000011926],0,0,0,0,1,F,W,W_F.png,training,1,1,4,low,stripes,feet,E,W,F,C,136,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,207.2171,219.7371,4,4.1839,1,[3.4048999999761804],[3.4049999999999727],1,[1.4346999999880836],[1.5265999999642759],228.1561,229.149,220.7324,228.156,1,[4.939400000035789],[4.939400000035789],0,1,1,1,1,C,W,W_C.png,training,1,2,1,low,stripes,feet,E,W,F,C,136,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,229.1542,241.0137,2,5.0589,1,[2.2283000000118705],[2.2283000000118705],1,[1.0674999999999955],[1.11749999999995],259.5026,260.5031,242.0185,259.5024,1,[14.993300000011914],[14.993300000011914],0,2,2,2,1,C,E,E_C.png,training,1,3,5,high,stripes,feet,E,W,F,C,136,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-05-18_11h52.05.514,test,2025.1.1,Linux armv81,120.4819277,69d0428f9f00d482af903398,6a05d39198ca5b2f348a4575,6a0b51593d6337045380126c,,,,,,,,,,,,,,,,,,,,,,,260.5076,278.7168,5,12.1592,1,[1.393900000035785],[1.393900000035785],1,[1.1538000000119268],[1.2930000000000064],286.448,287.4433,279.7199,286.448,1,[4.243999999999971],[4.2441000000238205],0,3,3,3,1,F,E,E_F.png,training,1,4,7,high,stripes,feet,E,W,F,C,136,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
