consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,5.5337,5.5339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,5.5344,15.1258,1,[6.612400000005962],[6.612400000005962],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,15.1288,31.3428,1,[13.214700000017878],[13.214700000017878],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,31.351,50.1939,No,15.6763,No,6.1379,No,18.0078,Yes,16.7022,1,[0.8501999999880923],[0.8501999999880923],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,50.1964,56.4614,1,[3.278499999999994],[3.278499999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.4626,71.4292,Any of These,14.0662,1,[0.9174999999999898],[0.9174999999999898],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.4299,75.5626,1,[1.1335999999940327],[1.1335999999940327],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5629,96.9141,1,[18.351499999999987],[18.351499999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.9147,109.331,1,[9.417099999994036],[9.417099999994036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.3555,113.9308,4,3.7728,1,[0.7996999999880643],[0.7996999999880643],122.6653,123.1653,114.4356,122.6652,1,[3.2334000000059575],[3.2334000000059575],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,4,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,C,S,122,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.1715,126.9033,6,3.1428,1,[0.5878999999761731],[0.5878999999761731],133.383,133.8826,127.4005,133.3827,1,[1.0004000000059818],[1.0005000000000166],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,8,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,C,S,122,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.885,139.0908,7,4.4094,1,[0.7909999999999968],[0.7909999999999968],145.5665,146.0671,139.5848,145.5664,1,[1],[1],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,5,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,C,S,122,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0696,150.2404,8,3.5462,1,[0.6237000000178909],[0.6237000000178909],156.584,157.0841,150.7353,156.584,1,[0.866500000000002],[0.866500000000002],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,4,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,C,S,122,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.086,160.7095,4,3.1083,1,[0.5085999999940327],[0.5085999999940327],166.953,167.4518,161.206,166.9529,1,[0.7513000000119234],[0.7513000000119234],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,8,high,tail,color,shape,T,N,Y,B,H1,H2,I2,C,S,122,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.4539,172.4764,4,3.346,1,[1.674600000023844],[1.674600000023844],178.9694,179.4693,172.9704,178.9691,1,[1.0171999999880654],[1.0171999999880654],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,7,high,tail,color,shape,T,N,Y,B,H1,H2,I1,C,S,122,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
