consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,6.0608,6.0611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,6.0616,13.3624,1,[4.322100000001491],[4.322100000001491],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,13.3628,27.2313,1,[10.873000000000005],[10.873000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,27.2333,43.2923,Yes,4.3006,Yes,15.4391,Yes,13.6393,Yes,5.9559,1,[2.4303000000007557],[2.4303000000007557],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,43.2939,48.0045,1,[1.7153000000007381],[1.7153000000007381],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0067,58.5578,Any of These,9.5151,1,[5.769699999999247],[5.769699999999247],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5583,63.1855,1,[1.6313999999985072],[1.6313999999985072],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.1858,75.2372,1,[9.055999999999997],[9.055999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.2376,83.5933,1,[5.359500000000011],[5.359500000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.6169,93.9553,10,9.4765,1,[3.2868000000007527],[3.2868000000007527],100.9224,101.4212,94.449,100.9222,1,[1.4810000000000088],[1.4810000000000088],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,2,low,color,shape,tail,B,Y,C,S,I1,L1,L2,T,N,138,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.4246,107.4317,10,4.7973,1,[1.2101999999992472],[1.2101999999992472],113.9231,114.4226,107.9326,113.9229,1,[0.9981000000015001],[0.9981000000015001],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,5,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,T,N,138,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.4261,122.8111,5,7.5804,1,[0.7976999999992529],[0.7976999999992529],129.3546,129.8543,123.3149,129.3545,1,[1.0481999999992695],[1.0481999999992695],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,5,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,T,N,138,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
