consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,10.3802,10.3804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,10.3806,37.8265,1,[24.44979999998212],[24.44979999998212],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,37.8267,69.6116,1,[28.78509999999404],[28.78509999999404],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,69.612,114.2284,Yes,39.9242,No,39.103,Yes,40.4196,Yes,42.5187,1,[2.102000000000004],[2.102000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,114.2289,118.4928,1,[1.2645000000000124],[1.2645000000000124],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.4932,164.8614,Any of These,42.2702,1,[4.116800000011921],[4.116800000011921],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.8615,168.8948,1,[1.0486000000238391],[1.0486000000238391],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.8949,189.676,1,[17.781300000011925],[17.781300000011925],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.6762,203.9097,1,[11.233499999999992],[11.233499999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.9165,226.8955,6,22.0948,1,[0.8840999999940493],[0.8840999999940493],241.6094,242.109,227.3947,241.6094,1,[9.230999999999995],[9.230999999999995],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,6,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.11,274.6451,6,31.6969,1,[0.83660000002385],[0.83660000002385],291.6427,292.1441,275.1435,291.6427,1,[11.517200000017908],[11.517200000017908],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,8,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,92,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.1446,323.9128,7,31.0188,1,[0.7375000000000114],[0.7375000000000114],340.5756,341.0754,324.4113,340.5754,1,[11.180900000005977],[11.180900000005977],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,92,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0776,375.8951,5,34.1214,1,[0.6865000000000236],[0.6865000000000236],390.1752,390.675,376.3943,390.1751,1,[8.795500000000004],[8.795500000000004],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,3,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,92,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.6758,422.6779,7,31.2382,1,[0.7526999999880672],[0.7526999999880672],436.4599,436.9588,423.1777,436.4597,1,[8.295799999982137],[8.295799999982137],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,7,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,92,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.9594,475.7281,4,38.0954,1,[0.6699999999999591],[0.6699999999999591],490.775,491.2749,476.2272,490.775,1,[9.550299999982087],[9.550299999982087],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.2765,524.2425,6,32.3212,1,[0.6346999999880154],[0.6346999999880154],543.9246,544.4248,524.742,543.9246,1,[14.183199999988005],[14.183199999988005],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,8,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,92,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.4277,581.494,8,36.4148,1,[0.652599999994095],[0.652599999994095],599.241,599.7433,581.9921,599.241,1,[12.25],[12.25],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.7439,642.2775,8,41.805,1,[0.7199000000059641],[0.7199000000059641],656.5412,657.0428,642.7771,656.5411,1,[8.766900000005876],[8.766900000005876],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,6,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
