consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,16.8815,16.8816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,16.8822,28.1997,1,[8.333400000572212],[8.333400000572212],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,28.2,74.0287,1,[42.83019999980927],[42.83019999980927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,74.0307,100.2606,Yes,15.271,No,8.569299999,Yes,9.5365,Yes,16.1585,1,[10.083199999809267],[10.083199999809267],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,100.2628,110.5761,1,[7.315900000572185],[7.315900000572185],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5767,120.8251,Any of These,9.0699,1,[1.1835000000000093],[1.1835000000000093],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.8256,128.5742,1,[4.749399999618532],[4.749399999618532],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5743,217.2683,1,[85.69380000019075],[85.69380000019075],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.2686,248.3323,1,[28.06440000057222],[28.06440000057222],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.3497,253.2313,8,3.9268,1,[2.3828999996185303],[2.3828999996185303],261.9974,262.4974,253.7319,261.9973,1,[3.2663000001907108],[3.2663000001907108],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,7,low,shape,tail,color,S,C,T,N,L2,I2,L1,B,Y,143,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.4987,265.7137,5,2.3141,1,[0.8999999999999773],[0.8999999999999773],271.8965,272.3966,266.2158,271.8965,1,[0.6831999998092897],[0.6831999998092897],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,10,high,shape,tail,color,S,C,T,N,H2,I1,H1,B,Y,143,10_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.3978,276.6961,9,2.0724,1,[2.216299999237094],[2.216299999237094],283.2458,283.7459,277.198,283.2457,1,[1.049399999618572],[1.049399999618572],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,3,low,shape,tail,color,S,C,T,N,L2,I1,L1,B,Y,143,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.748,286.079,10,1.854200001,1,[0.4668000001907444],[0.4668000001907444],293.1454,293.6452,286.58,293.1453,1,[1.566500000000019],[1.566500000000019],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,4,medium,shape,tail,color,S,C,T,N,L2,I1,H1,B,Y,143,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.647,299.4948,5,2.5385,1,[3.3000000000000114],[3.3000000000000114],305.9107,306.4106,299.9964,305.9106,1,[0.9163999996185339],[0.9163999996185339],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,6,high,shape,tail,color,S,C,T,N,H2,I2,H1,B,Y,143,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.4138,312.4936,8,5.280099999,1,[0.8000999994278004],[0.8000999994278004],318.7598,319.2597,312.9952,318.7598,1,[0.7661000003814706],[0.7661000003814706],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,5,medium,shape,tail,color,S,C,T,N,L2,I2,H1,B,Y,143,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.2608,322.6429,10,2.9211,1,[0.4500999994277777],[0.4500999994277777],328.7261,329.2257,323.1446,328.726,1,[0.583400000572226],[0.583400000572226],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,6,medium,shape,tail,color,S,C,T,N,H2,I1,L1,B,Y,143,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.2266,332.1919,7,1.794099999,1,[1.166399999618477],[1.166399999618477],338.3581,338.8581,332.6941,338.358,1,[0.666499999999985],[0.666499999999985],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,5,medium,shape,tail,color,S,C,T,N,H2,I2,L1,B,Y,143,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.8592,341.1745,5,1.7227,1,[0.5830999994278159],[0.5830999994278159],347.4242,347.9242,341.6765,347.4241,1,[0.7496000003814629],[0.7496000003814629],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,3,medium,shape,tail,color,S,C,T,N,L2,I1,H1,B,Y,143,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.9253,353.0904,5,4.722099999,1,[0.4333000001907408],[0.4333000001907408],359.1066,359.6067,353.5926,359.1065,1,[0.5166999998092479],[0.5166999998092479],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,2,low,shape,tail,color,S,C,T,N,L2,I2,L1,B,Y,143,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,2026-01-12_13h43.44.050,test,2025.1.1,Win32,60.24096386,6605e2b8ed85746d2f6aed25,69653ec67aeed6b1043c5c09,69654ebd54a106ddc0061dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.6077,361.2067,5,1.2132,1,[0.38349999999996953],[0.38349999999996953],367.2732,367.773,361.7073,367.2731,1,[0.583300000190718],[0.583300000190718],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,7,medium,shape,tail,color,S,C,T,N,L2,I2,H1,B,Y,143,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png","low,medium,low,medium,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
