consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,50.9126,50.9127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,50.913,65.2728,1,[11.368200000002986],[11.368200000002986],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,65.2734,90.054,1,[21.782900000005952],[21.783000000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,90.0563,101.1273,Yes,9.7119,No,8.792,Yes,6.2589,Yes,7.3703,1,[1.3729999999999905],[1.3729999999999905],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,101.1291,105.754,1,[1.6269999999999811],[1.6269999999999811],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.7551,112.0713,Any of These,5.5093,1,[0.8170000000000073],[0.8170000000000073],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0721,116.4877,1,[1.4165000000000134],[1.4165000000000134],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.4881,134.9375,1,[15.450399999998524],[15.450399999998524],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.9379,152.2207,1,[14.283700000002966],[14.283700000002966],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.2388,163.0137,5,6.3225,1,[4.443100000001493],[4.443100000001493],172.1048,172.6036,163.5067,172.1044,1,[3.600100000001504],[3.600100000001504],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,1,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,97,1_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.6072,181.5365,5,7.7549,1,[1.1659999999999968],[1.1659999999999968],188.0035,188.5036,182.0378,188.0033,1,[0.9833999999985394],[0.9833999999985394],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,3,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,97,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
