consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,21.0416,21.0425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,21.0446,34.8797,1,[10.835599999997768],[10.835599999997768],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,34.8807,55.3615,1,[17.483000000000004],[17.483000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,55.3884,66.8446,Yes,5.2874,No,7.7217,Yes,8.9039,Yes,10.0152,1,[1.4498999999985074],[1.4498999999985074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,66.8483,71.4779,1,[1.6338000000007469],[1.6338000000007469],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5015,80.6796,Any of These,8.0357,1,[1.1515999999977566],[1.1515999999977566],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.6808,84.9294,1,[1.2498999999984903],[1.2498999999984903],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.9301,92.9124,1,[4.984399999998516],[4.984399999998516],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.913,97.0287,1,[1.116800000000751],[1.1169000000022606],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0874,103.6916,4,5.4257,1,[1.1656999999992763],[1.1656999999992763],110.4137,110.9111,104.1998,110.4134,1,[1.2167000000029873],[1.2168000000007453],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,5,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,S,C,35,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.9395,116.8052,6,4.7825,1,[1.0837999999970407],[1.0837999999970407],124.1457,124.6445,117.3003,124.1452,1,[1.8661999999992531],[1.8661999999992531],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,8,high,color,tail,shape,B,Y,N,T,H2,H1,I1,S,C,35,8_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.6732,128.1552,6,2.322,1,[1.1595000000000084],[1.1595000000000084],134.7293,135.229,128.6523,134.7292,1,[1.0995000000000061],[1.0997999999970318],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,4,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,S,C,35,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
