consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,9.5177,9.5184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,9.52,15.0191,1,[2.506799999997014],[2.506799999997014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,15.0196,27.936,1,[9.931799999997011],[9.931799999997011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,27.9403,37.4174,Yes,6.8919,No,6.2145,Yes,7.4816,Yes,8.7487,1,[0.8013999999985231],[0.8013999999985231],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,37.4204,41.0396,1,[0.634699999995533],[0.6347999999970142],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0407,50.186,Any of These,8.5197,1,[0.6328000000044653],[0.6328999999985143],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.1875,53.6246,1,[0.450499999999991],[0.4506000000014865],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.6255,65.9428,1,[9.330999999999989],[9.330999999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.9438,81.4,1,[12.469000000000008],[12.469000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.4255,96.9128,4,14.4726,1,[1.0085000000000264],[1.0085000000000264],104.4522,104.9513,97.4106,104.4519,1,[2.0539999999999736],[2.054099999994037],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,2,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,101,2_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.9577,114.9479,4,9.4026,1,[0.5826999999955262],[0.5826999999955262],216.1864,216.6869,115.4545,216.1861,1,[95.74479999999699],[95.74479999999699],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,8,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,101,8_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.695,225.905,4,8.3828,1,[0.8226999999955069],[0.8226999999955069],273.1218,273.622,226.4055,273.1216,1,[41.729699999995546],[41.729699999995546],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,4,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,101,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.626,289.9319,8,15.5197,1,[0.784099999994055],[0.7841999999955078],464.149,464.6478,290.4346,464.1471,1,[168.72520000000293],[168.72520000000293],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,4,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,101,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.6537,484.67,2,19.3236,1,[0.6920000000000073],[0.6920000000000073],546.2724,546.7713,485.167,546.2721,1,[56.11840000000598],[56.11840000000598],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,1,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,101,1_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.7756,574.4104,4,25.5988,1,[2.0967999999970743],[2.0967999999970743],611.4027,611.9032,574.9197,611.4025,1,[31.497499999999945],[31.497499999999945],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,1,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,101,1_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.909,677.0186,1,64.5353,1,[0.5682999999970662],[0.5682999999970662],698.1166,698.617,677.5242,698.1163,1,[15.607000000000085],[15.607100000001537],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,5,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,101,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
