consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,12.012,12.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,12.0122,26.2184,1,[11.21670000004768],[11.21670000004768],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,26.2185,45.019,1,[15.800700000047684],[15.800700000047684],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,45.02,65.1709,Yes,9.9514,No,18.1404,Yes,12.0683,Yes,13.8446,1,[2.018299999952319],[2.018299999952319],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,65.1714,70.8695,1,[2.700200000047687],[2.700200000047687],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.8699,80.6197,Any of These,8.739,1,[1.016799999952326],[1.016799999952326],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.62,85.2696,1,[1.6499999999999915],[1.6499999999999915],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.2698,106.0205,1,[17.766700000047692],[17.766700000047692],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0206,121.8375,1,[12.817099999904627],[12.817099999904627],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.8426,130.0917,4,7.3598,1,[0.8875999999046371],[0.8875999999046371],140.7884,141.2883,130.5884,140.7883,1,[5.21559999990464],[5.21559999990464],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,4,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,73,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.2895,150.2752,7,8.1616,1,[0.8204000000953613],[0.8204000000953613],156.9233,157.4213,150.773,156.9233,1,[1.1683999998569448],[1.1683999998569448],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,3,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,73,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.4224,164.0919,3,5.9343,1,[0.7202000000476971],[0.7202000000476971],172.7223,173.2221,164.5895,172.7222,1,[3.133900000095366],[3.133900000095366],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,6,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,73,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.2231,180.8254,6,6.661,1,[0.9367000000476651],[0.9367000000476651],187.5222,188.0223,181.3243,187.5222,1,[1.1992999999523022],[1.1992999999523022],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,3,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,73,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0234,194.0429,3,5.0706,1,[0.9371000001430616],[0.9371000001430616],200.2894,200.7891,194.5402,200.2893,1,[0.750300000190748],[0.750300000190748],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,8,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,73,8_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
