consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,46.474,46.474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,46.474,54.028,1,[4.555999999999997],[4.555999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,54.029,68.736,1,[11.707999999999998],[11.707999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,68.741,76.958,Yes,7.445,No,5.396,Yes,6.722,Yes,3.57,1,[0.7770000000000152],[0.7770000000000152],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,76.959,81.056,1,[1.0969999999999942],[1.0969999999999942],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.056,85,Any of These,3.268,1,[0.6799999999999926],[0.6799999999999926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.001,88.708,1,[0.708999999999989],[0.708999999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.709,101.418,1,[9.707999999999998],[9.707999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.418,113.584,1,[9.167000000000002],[9.167000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.593,119.138,6,4.796,1,[0.7489999999999952],[0.7489999999999952],125.319,125.819,119.64,125.319,1,[0.6800000000000068],[0.6800000000000068],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,3,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,62,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.823,128.625,4,1.967,1,[0.8329999999999984],[0.8329999999999984],134.681,135.18,129.13,134.681,1,[0.5699999999999932],[0.5699999999999932],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,5,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,62,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.184,138.527,3,2.562,1,[0.7770000000000152],[0.7770000000000152],145.988,146.486,139.031,145.988,1,[1.9730000000000132],[1.9730000000000132],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,7,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,62,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
