consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,27.8323,27.8323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,27.8326,35.9226,1,[5.101300000011932],[5.101300000011932],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,35.9229,48.5057,1,[9.584299999982122],[9.584299999982122],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,48.5067,66.572,Yes,12.6745,No,15.1242,Yes,17.0574,Yes,16.2905,1,[1.0160000000000053],[1.0160000000000053],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,66.5734,70.5727,1,[0.9999000000059652],[0.9999000000059652],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5731,79.8719,Any of These,8.2579,1,[1.0490999999940414],[1.0490999999940414],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.8723,83.7229,1,[0.8676000000238417],[0.8676000000238417],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.723,99.1563,1,[12.433399999976146],[12.433399999976146],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.1565,114.0567,1,[11.90119999998808],[11.90119999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0667,124.1566,5,9.215,1,[0.8674000000059436],[0.8674000000059436],136.757,137.2569,124.6579,136.7568,1,[7.10089999997615],[7.10089999997615],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,3,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,37,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
