consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,4.9203,4.9205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,4.9212,14.3874,1,[6.482200000047683],[6.482200000047683],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,14.3877,31.0517,1,[13.664899999976143],[13.664999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,31.0535,41.934,Yes,8.8763,No,7.6421,Yes,6.1531,Yes,4.6377,1,[2.016899999976161],[2.01700000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,41.9366,46.9997,1,[2.067200000047677],[2.067200000047677],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0004,51.4699,Any of These,3.3317,1,[1.1543999999761638],[1.1543999999761638],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.4705,55.7642,1,[1.2996999999284782],[1.2996999999284782],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7646,73.528,1,[14.763900000095362],[14.763900000095362],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5284,90.059,1,[13.530799999952322],[13.530799999952322],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0738,99.2408,4,4.7243,1,[4.432299999952306],[4.432299999952306],108.34,108.8389,99.7424,108.3397,1,[3.5998999999761736],[3.5998999999761736],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,3,low,tail,color,shape,N,T,Y,B,L1,L2,I1,S,C,120,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.8416,113.546,4,3.1731,1,[1.5246999999284867],[1.5246999999284867],120.2869,120.7874,114.0427,120.2868,1,[1.248800000071526],[1.248800000071526],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,3,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,S,C,120,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.7893,123.9271,3,2.0868,1,[1.0406000000238294],[1.0406000000238294],130.2531,130.7516,124.4223,130.253,1,[0.8336000000238357],[0.8336000000238357],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,2,low,tail,color,shape,N,T,Y,B,L1,L2,I2,S,C,120,2_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.7526,134.6347,4,2.2701,1,[1.5998999999761736],[1.5998999999761736],140.9014,141.4013,135.1355,140.9012,1,[0.7666999999284769],[0.7666999999284769],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,6,high,tail,color,shape,N,T,Y,B,H1,H2,I1,S,C,120,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
