consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,4.7556,4.7558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,4.7562,22.8035,1,[15.056300000000746],[15.056300000000746],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,22.8037,63.7808,1,[37.98339999999851],[37.98339999999851],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,63.7821,78.1298,Yes,11.608,No,12.6625,Yes,9.6775,Yes,8.8556,1,[1.700099999997775],[1.700099999997775],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,78.1301,82.1465,1,[1.016699999999247],[1.016699999999247],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.1468,87.5639,Any of These,4.5219,1,[0.9000999999977637],[0.9000999999977637],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5643,94.9639,1,[4.400099999997764],[4.400099999997764],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.9642,106.0132,1,[8.049800000000744],[8.049800000000744],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0134,114.3966,1,[5.383599999997756],[5.383599999997756],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
