consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,4.2016,4.2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,4.2029,8.176,1,[0.9830999999642387],[0.9830999999642387],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,8.1761,13.3093,1,[2.1481000000238453],[2.1481000000238453],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,13.311,20.6926,Yes,5.9937,No,6.7447,Yes,4.4248,Yes,2.345,1,[0.649699999988087],[0.649699999988087],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,20.6945,24.5932,1,[0.9008000000119267],[0.9008000000119267],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5946,27.3594,Any of These,2.2937,1,[0.48330000001192275],[0.48330000001192275],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.3605,60.6595,1,[30.683199999988062],[30.683199999988062],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.66,66.6753,1,[3.0166000000238284],[3.0166000000238284],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.6755,70.9085,1,[1.233199999988102],[1.233199999988102],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.9195,73.9425,5,2.0651,1,[0.9504000000357564],[0.9504000000357564],84.8261,85.3251,74.4436,84.8259,1,[7.14889999997618],[7.14889999997618],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,7,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,18,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.3277,88.8923,7,2.6578,1,[0.9005999999642427],[0.9005999999642427],96.0759,96.5753,89.3947,96.0759,1,[1.684199999988067],[1.684199999988067],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,5,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,18,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5772,99.7919,7,2.1909,1,[1.016400000035759],[1.016400000035759],166.2415,166.7426,100.2942,166.2413,1,[60.94969999998807],[60.94969999998807],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,5,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,18,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.7483,170.1249,7,2.7355,1,[0.6333999999761488],[0.6333999999761488],201.5911,202.091,170.6266,201.5909,1,[26.932300000011935],[26.932300000011935],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,5,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,18,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0945,203.841,5,1.2413,1,[0.49989999997615087],[0.49989999997615087],210.1075,210.6074,204.3435,210.1074,1,[0.7661000000238687],[0.7661999999880891],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,2,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,18,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.6101,212.7907,5,1.679,1,[0.5001000000238491],[0.5001000000238491],219.2079,219.7075,213.2945,219.2078,1,[0.93309999996427],[0.9331999999881191],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,5,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,18,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.7095,221.7432,5,1.4814,1,[0.5525999999642295],[0.5525999999642295],227.9242,228.4243,222.2434,227.9241,1,[0.6996000000237927],[0.6996000000237927],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,8,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,18,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.4271,230.6911,7,1.7964,1,[0.4666999999881227],[0.4666999999881227],236.7242,237.2244,231.1933,236.7242,1,[0.5496999999880927],[0.5496999999880927],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,4,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,18,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.2265,238.8738,5,1.3088,1,[0.3330999999642472],[0.3330999999642472],244.9076,245.4078,239.3779,244.9076,1,[0.5328000000119459],[0.5328000000119459],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,4,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,18,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.4099,247.2745,5,1.1085,1,[0.750500000000045],[0.750500000000045],253.358,253.8573,247.7763,253.3579,1,[0.6003999999761618],[0.6003999999761618],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,4,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,18,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.8594,255.6241,5,1.3959,1,[0.36670000004772874],[0.36670000004772874],261.7575,262.2569,256.1262,261.7574,1,[0.6498999999761281],[0.6498999999761281],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,8,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,18,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.2596,264.6571,5,1.9158,1,[0.4826000000238082],[0.4826000000238082],270.8903,271.3904,265.1596,270.8902,1,[0.749600000023861],[0.749600000023861],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,2,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,18,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
