consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,34.1324,34.1325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,34.133,47.5893,1,[10.467700000002978],[10.467700000002978],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,47.5895,70.4588,1,[19.885000000000005],[19.885000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,70.4599,83.1951,Yes,11.6487,No,9.4484,Yes,10.5478,Yes,6.8474,1,[1.100199999988078],[1.100199999988078],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,83.1959,118.3822,1,[32.18789999999106],[32.18789999999106],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.3825,122.2674,Any of These,3.2812,1,[0.6168000000119207],[0.6168000000119207],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.2675,126.3006,1,[1.0497000000029857],[1.0497000000029857],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.3008,140.1694,1,[10.86919999998807],[10.86919999998807],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.1696,146.3527,1,[3.1835999999940157],[3.1835999999940157],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.3608,155.304,3,8.0898,1,[0.8497999999970318],[0.8497999999970318],165.1723,165.6723,155.806,165.1723,1,[4.366800000011921],[4.366800000011921],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,7,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,96,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.674,169.3234,7,3.0293,1,[0.6176999999880763],[0.6176999999880763],176.3239,176.8241,169.8242,176.3239,1,[1.5161999999880607],[1.5161999999880607],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,3,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,96,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.8257,179.2737,3,1.7299,1,[0.7152999999970291],[0.7152999999970291],185.5592,186.0581,179.7757,185.5591,1,[0.8012000000029786],[0.8012000000029786],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,7,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,96,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0593,192.2592,7,5.6142,1,[0.5827999999970359],[0.5827999999970359],198.6774,199.1766,192.7601,198.6773,1,[0.9332999999970468],[0.9332999999970468],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,6,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,96,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.1777,205.9453,7,6.181,1,[0.5835999999940213],[0.5835999999940213],212.3293,212.8291,206.447,212.3292,1,[0.8842999999970402],[0.8842999999970402],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,5,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,96,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
