consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,21.6433,21.6435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,21.6439,33.9466,1,[9.316999999999993],[9.317099999964228],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,33.9469,56.1472,1,[19.200099999964237],[19.200099999964237],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,56.1491,64.6964,Yes,4.6052,No,6.404,Yes,7.9112,Yes,7.17,1,[0.6499000000357569],[0.6499000000357569],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,64.6974,70.9629,1,[3.2675000000000125],[3.2675000000000125],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.9635,78.2299,Exactly Three,6.5481,1,[0.7336999999880902],[0.7336999999880902],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.2302,83.1127,1,[1.8829999999999956],[1.8829999999999956],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.1129,98.7292,1,[12.616400000035782],[12.616400000035782],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.7294,109.7954,1,[8.066399999976142],[8.066399999976142],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.8049,120.6454,8,9.9134,1,[0.9166000000238341],[0.9166000000238341],132.9955,133.4944,121.1454,132.9954,1,[6.866500000000002],[6.866500000000002],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,4,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,130,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.4964,142.7781,3,7.5816,1,[1.6998999999761395],[1.6998999999761395],150.7284,151.2283,143.2794,150.7283,1,[2.466600000023817],[2.466600000023817],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,9,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,130,9_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2301,158.4436,4,6.4855,1,[0.7165999999642452],[0.7165999999642452],170.6106,171.1113,158.9465,170.6105,1,[6.665699999988078],[6.665699999988078],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,7,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,130,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
