consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,6.3191,6.3191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,6.3194,10.7263,1,[1.4166000000238412],[1.4166000000238412],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,10.7265,37.4898,1,[23.764100000023845],[23.764100000023845],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,37.4911,48.2551,Yes,7.9031,No,5.5361,Yes,9.7548,Yes,7.2355,1,[1.0166999999880773],[1.0168000000119122],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,48.256,53.5535,1,[2.299300000011911],[2.299300000011911],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.554,57.3702,Any of These,2.9917,1,[0.8333000000119171],[0.8333000000119171],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.3704,61.2861,1,[0.9166000000238341],[0.9166000000238341],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.2863,69.535,1,[5.24909999996423],[5.24909999996423],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5352,78.0177,1,[5.482699999988085],[5.482699999988085],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0247,83.0834,6,3.8209,1,[1.2332000000476881],[1.2332000000476881],97.6653,98.1648,83.585,97.6652,1,[9.082199999988092],[9.08230000001194],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,2,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,C,S,124,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
