consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,71.338,71.338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,71.339,81.33,1,[7],[7],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,81.33,97.098,1,[12.783999999999992],[12.783999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,97.1,111.531,Yes,7.481,No,12.141,Yes,8.97,Yes,9.755,1,[2.299999999999983],[2.299999999999983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,111.532,117.699,1,[3.1829999999999927],[3.1829999999999927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.699,130.1,Any of These,9.574,1,[2.8329999999999984],[2.8329999999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.1,134.116,1,[1.032999999999987],[1.032999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.116,149.901,1,[12.801999999999992],[12.801999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.901,164.618,1,[11.718000000000018],[11.718000000000018],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.624,186.019,6,20.237,1,[1.1499999999999773],[1.1499999999999773],199.904,200.403,186.52,199.903,1,[8.40100000000001],[8.40100000000001],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,8,high,color,tail,shape,Y,B,T,N,H2,H1,I2,S,C,45,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.407,206.67,7,5.396,1,[0.8669999999999902],[0.8669999999999902],215.703,216.204,207.172,215.703,1,[3.548999999999978],[3.548999999999978],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,2,low,color,tail,shape,Y,B,T,N,L2,L1,I2,S,C,45,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-01-12_11h33.44.268,test,2025.1.1,Win32,60.0240096,61536cd5842e5b40639fa99b,69653ec67aeed6b1043c5c09,69654c602e8374325d661fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.205,224.955,6,8.209,1,[4.2830000000000155],[4.2830000000000155],232.856,233.355,225.455,232.856,1,[2.416999999999973],[2.416999999999973],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,S,C,45,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
