consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,20.4283,20.4285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,20.429,26.6609,1,[3.233699999809275],[3.233699999809275],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,26.6612,36.4607,1,[6.800200000762942],[6.800200000762942],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,36.4622,44.1608,Yes,6.0917,No,6.9913,No,4.1307,Yes,5.1807,1,[0.7164999999999964],[0.7164999999999964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,44.162,47.9266,1,[0.7657999992370605],[0.7657999992370605],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.9269,52.7942,Any of These,4.2141,1,[1.34980000019074],[1.34980000019074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.7944,56.6445,1,[0.8511999998092676],[0.8511999998092676],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.6446,131.9123,1,[72.26869999980929],[72.26869999980929],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.9126,142.5781,1,[7.666800000190733],[7.666800000190733],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5899,147.9454,5,4.428400001,1,[0.9105999994278022],[0.9105999994278022],191.6297,192.1284,148.4465,191.6297,1,[38.184500000000014],[38.184500000000014],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,3,medium,shape,tail,color,C,S,T,N,L2,I2,H1,B,Y,125,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.1299,197.3628,5,4.300099999,1,[0.9328000001907242],[0.9328000001907242],209.4132,209.9131,197.8649,209.4131,1,[6.5501999998092515],[6.5501999998092515],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,5,medium,shape,tail,color,C,S,T,N,H2,I2,L1,B,Y,125,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.9154,214.5129,4,3.7643,1,[0.833500000000015],[0.833500000000015],282.1809,282.6808,215.0148,282.1807,1,[62.16739999961851],[62.16739999961851],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,4,low,shape,tail,color,C,S,T,N,L2,I2,L1,B,Y,125,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.683,289.4974,7,5.8477,1,[0.9667999992370824],[0.9667999992370824],295.5143,296.0142,289.9986,295.5142,1,[0.5168000001906989],[0.5168000001906989],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,4,low,shape,tail,color,C,S,T,N,L2,I1,L1,B,Y,125,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0156,303.2474,3,5.7584,1,[1.4666999998092933],[1.4666999998092933],309.281,309.781,303.7491,309.281,1,[0.5498000001907712],[0.5498000001907712],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,5,high,shape,tail,color,C,S,T,N,H2,I1,H1,B,Y,125,5_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.7831,313.7645,3,3.4063,1,[0.5665999994278081],[0.5665999994278081],319.6478,320.1477,314.2656,319.6478,1,[0.4000000000000341],[0.4000000000000341],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,4,high,shape,tail,color,C,S,T,N,H2,I2,H1,B,Y,125,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-01-12_14h55.56.435,test,2025.1.1,MacIntel,58.13953488,691cdf034befded370cf10fb,69653ec67aeed6b1043c5c09,6965519bb268d3bb15c2ddec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.1494,323.881,5,3.1399,1,[0.5838000001907062],[0.5838000001907062],329.8307,330.3312,324.3824,329.8306,1,[0.46610000038145927],[0.46610000038145927],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,3,medium,shape,tail,color,C,S,T,N,H2,I1,L1,B,Y,125,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,low,high,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
