consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,8.5952,8.5962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,8.5994,18.5376,1,[6.96480000000075],[6.96480000000075],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,,,,,,18.539,26.7037,1,[5.188800000000725],[5.188800000000725],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,,,,,,,,,,,26.7107,38.7593,Yes,11.123,No,7.538,Yes,9.1019,Yes,9.6785,1,[0.9615999999996063],[0.9615999999996063],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,,,,,,,,,,,,,,,,,,,,,,,,38.7636,43.492,1,[1.7482000000011055],[1.7482000000011055],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.4952,58.6124,Any of These,13.9941,1,[3.0335000000000036],[3.0335000000000036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.6145,63.8014,1,[2.2130000000000223],[2.2131000000015035],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.8031,71.2574,1,[4.481899999998518],[4.481999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.2593,75.3359,1,[1.0849999999999795],[1.0849999999999795],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.3821,80.2088,7,4.0523,1,[0.7709999999999866],[0.7709999999999866],88.7603,89.2616,80.7105,88.7595,1,[3.0535999999996477],[3.053700000001129],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,5,low,shape,color,tail,C,S,Y,B,I2,L2,L1,N,T,69,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,low,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.2713,93.4031,5,3.4258,1,[0.7068999999985124],[0.7068999999985124],99.5257,100.0159,93.8904,99.5254,1,[0.6454999999999984],[0.6454999999999984],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,4,medium,shape,color,tail,C,S,Y,B,I2,L2,H1,N,T,69,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,low,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0244,106.0294,8,4.5502,1,[1.4563000000007378],[1.4563000000007378],112.2294,112.7249,106.5236,112.2291,1,[0.7300000000000182],[0.7300000000000182],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,5,medium,shape,color,tail,C,S,Y,B,I1,H2,L1,N,T,69,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,low,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.7335,118.4149,5,5.0561,1,[0.6277000000011128],[0.6277000000011128],124.5977,125.0896,118.8954,124.5975,1,[0.7393999999985112],[0.7393999999985112],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,9,high,shape,color,tail,C,S,Y,B,I1,H2,H1,N,T,69,9_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,low,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0962,128.3402,6,2.5532,1,[0.6910999999996363],[0.6910999999996363],134.5661,135.0655,128.8365,134.5658,1,[0.7637999999989233],[0.7637999999989233],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,5,medium,shape,color,tail,C,S,Y,B,I2,H2,L1,N,T,69,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,low,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0726,139.3955,9,3.641,1,[0.6826999999992722],[0.6826999999992722],146.6811,147.1855,139.8996,146.6808,1,[1.796099999999626],[1.796099999999626],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,7,high,shape,color,tail,C,S,Y,B,I2,H2,H1,N,T,69,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,low,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.1927,152.1157,5,4.3164,1,[0.6071999999992386],[0.6071999999992386],160.0893,160.5775,152.6277,160.089,1,[2.4844000000003916],[2.4844000000003916],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,7,medium,shape,color,tail,C,S,Y,B,I1,L2,H1,N,T,69,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,low,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,069,2026-01-12_14h36.06.918,test,2025.1.1,Linux armv81,60.24096386,5f888f1504ea37030833e9ec,69653ec67aeed6b1043c5c09,69654c9f28f308fc3c6442df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5842,173.6498,6,12.39,1,[0.6761999999992554],[0.6761999999992554],180.6831,181.177,174.1636,180.6828,1,[1.5267999999988433],[1.5267999999988433],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,4,low,shape,color,tail,C,S,Y,B,I1,L2,L1,N,T,69,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png","medium,low,low,high,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
