consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,5.7664,5.7666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,5.767,17.229,1,[8.478000000000002],[8.478000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,17.2292,61.2113,1,[40.98700000000001],[40.98700000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,61.2179,73.0477,Yes,8.3914,No,10.4622,Yes,7.5254,Yes,9.5608,1,[1.3834000000953495],[1.3834000000953495],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,73.0496,77.1536,1,[1.1032999997138973],[1.1033999996185173],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.1548,82.3224,Any of These,4.3084,1,[0.8676000003814863],[0.8676000003814863],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.3248,86.3733,1,[1.0523000001907405],[1.0523000001907405],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.3735,103.0295,1,[13.657499999999999],[13.657499999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.03,121.7718,1,[15.74210000038147],[15.74210000038147],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.82,143.1057,6,16.7292,1,[4.544800000190747],[4.544800000190747],160.1619,160.6563,143.5979,160.1614,1,[11.575599999904625],[11.575599999904625],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,2,low,color,tail,shape,Y,B,T,N,L2,L1,I1,C,S,107,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.663,163.2381,2,1.894,1,[0.6807999997138836],[0.6807999997138836],170.5293,171.0289,163.743,170.5291,1,[1.802200000286092],[1.802200000286092],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,C,S,107,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0325,174.218,2,2.3141,1,[0.8702999997139216],[0.8702999997139216],210.9975,211.4966,174.7147,210.9973,1,[31.297700000286085],[31.297700000286085],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,6,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,C,S,107,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.499,215.3207,9,3.2229,1,[1.6557000002860605],[1.6557000002860605],226.1914,226.6877,215.8165,226.1911,1,[5.390300000190734],[5.390300000190734],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,7,high,color,tail,shape,Y,B,T,N,H2,H1,I2,C,S,107,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.689,229.7985,7,2.4832,1,[0.623599999904684],[0.623599999904684],239.8322,240.3271,230.2921,239.8304,1,[4.555699999809235],[4.555699999809235],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,8,high,color,tail,shape,Y,B,T,N,H2,H1,I1,C,S,107,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.3334,251.5203,2,10.2336,1,[0.9493000001907035],[0.9493000001907035],259.0979,259.5864,252.0176,259.0978,1,[2.094700000286082],[2.094700000286082],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,C,S,107,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5879,273.6773,4,13.4825,1,[0.600800000190759],[0.600800000190759],280.371,280.8663,274.1806,280.3709,1,[1.2072000002860932],[1.2072000002860932],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,3,low,color,tail,shape,Y,B,T,N,L2,L1,I2,C,S,107,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.8681,295.6802,8,13.8894,1,[0.9212999997139377],[0.9212999997139377],301.944,302.4412,296.1719,301.9439,1,[0.7877999997139113],[0.7877999997139113],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,5,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,C,S,107,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.4448,310.8463,5,7.5608,1,[0.8351000003814875],[0.8351000003814875],317.166,317.664,311.3466,317.1657,1,[0.83479999971388],[0.8348999996185285],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,6,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,C,S,107,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.6662,325.9717,9,7.6835,1,[0.6200000000000045],[0.6200000000000045],332.3267,332.822,326.47,332.3267,1,[0.8717999997139145],[0.8719000000953656],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,5,high,color,tail,shape,Y,B,T,N,H2,H1,I1,C,S,107,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.8295,346.7313,5,13.033,1,[0.8697000002861159],[0.8697000002861159],352.8157,353.3134,347.2312,352.8154,1,[0.6013000001907471],[0.6014000000953388],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,2,low,color,tail,shape,Y,B,T,N,L2,L1,I2,C,S,107,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.3152,363.8963,5,10.1024,1,[0.4759999999999991],[0.4759999999999991],370.074,370.5744,364.3927,370.0736,1,[0.7010000000000218],[0.7010000000000218],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,4,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,C,S,107,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.5773,377.8661,6,6.6843,1,[0.6034999999999968],[0.6034999999999968],384.2985,384.7964,378.3633,384.2982,1,[0.9519999999999982],[0.9519999999999982],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,C,S,107,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.8016,391.5661,6,6.1656,1,[0.5955000000000155],[0.5955000000000155],397.587,398.0856,392.0692,397.5868,1,[0.5342000002860914],[0.5342000002860914],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,7,high,color,tail,shape,Y,B,T,N,H2,H1,I2,C,S,107,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.0901,409.3863,5,10.6855,1,[0.6099000000953652],[0.6099000000953652],415.4842,415.9782,409.8919,415.4836,1,[0.602400000095372],[0.602400000095372],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,2,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,C,S,107,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.9799,422.5082,3,5.8996,1,[0.6284999999999741],[0.6284999999999741],428.5707,429.0675,423.0004,428.5704,1,[0.5874000000953856],[0.5874000000953856],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,1,low,color,tail,shape,Y,B,T,N,L2,L1,I1,C,S,107,1_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.0704,432.2199,2,2.6462,1,[0.5020000000000095],[0.5020000000000095],438.4592,438.955,432.7244,438.4588,1,[0.7535999999046226],[0.7535999999046226],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,4,low,color,tail,shape,Y,B,T,N,L2,L1,I1,C,S,107,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.9621,447.3489,6,7.7652,1,[0.6203000001907526],[0.6203000001907526],453.4464,453.9463,447.8472,453.4463,1,[0.6170000000000186],[0.6170000000000186],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,C,S,107,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,107,2026-01-12_12h55.22.119,test,2025.1.1,MacIntel,62.11180124,65cce024500351e8c8f7ff26,69653ec67aeed6b1043c5c09,6965511931dcb4ee2ffa6690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.9495,459.9582,5,5.4048,1,[0.602400000095372],[0.602400000095372],466.0202,466.5183,460.4534,466.0198,1,[0.5854000000953192],[0.5854000000953192],0,18,18,18,1,T,B,S,T_B_S.png,training,3,19,5,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,C,S,107,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
