consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,7.3822,7.3823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,7.3825,26.9206,1,[16.546399999976153],[16.546399999976153],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,26.9208,52.355,1,[22.435100000023837],[22.435200000047686],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,52.356,83.5005,Yes,14.3429,No,26.7092,Yes,21.3052,Yes,4.3969,1,[4.442000000000007],[4.442000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,83.501,89.6959,1,[3.2008999999761585],[3.2008999999761585],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.6963,103.7562,Any of These,13.2513,1,[0.8123999999761509],[0.8123999999761509],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.7563,107.596,1,[0.8400000000000318],[0.8400000000000318],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5961,127.8025,1,[17.206900000095345],[17.206900000095345],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-01-12_11h36.11.444,test,2025.1.1,Win32,144.9275362,5c3d504ede04ad0001d8be54,69653ec67aeed6b1043c5c09,69654c4ab02ad1d73befcbb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.8027,140.5159,1,[9.714699999928484],[9.714699999928484],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
