consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,8.6613,8.6613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,8.6615,20.8562,1,[9.198999999999998],[9.198999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,20.8566,115.7605,1,[91.90469999992848],[91.90469999992848],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,115.762,131.7748,Yes,6.8937,No,10.1452,Yes,14.3595,Yes,11.7242,1,[1.6656000000238578],[1.6656999999284778],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,131.7767,142.3231,1,[7.548399999976169],[7.548399999976169],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.3236,156.0051,Any of These,10.7318,1,[2.9659999999999798],[2.9659999999999798],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0055,167.0869,1,[8.081899999976144],[8.081899999976144],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0872,210.9511,1,[40.86459999990464],[40.86459999990464],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.9512,253.0299,1,[39.09910000002384],[39.09910000002384],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0355,262.8577,3,5.6982,1,[4.116100000023835],[4.116100000023835],280.3724,280.8727,263.3602,280.3722,1,[12.014200000047708],[12.014200000047708],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,8,high,tail,color,shape,N,T,Y,B,H1,H2,I1,C,S,7,8_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.8761,290.054,6,6.6463,1,[5.299299999952325],[5.299299999952325],306.8858,307.3855,290.5561,306.8856,1,[11.331799999952295],[11.331799999952295],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,6,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,C,S,7,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-12_14h33.41.287,test,2025.1.1,Win32,59.17159763,6475208cd6045ed7c2e281ab,69653ec67aeed6b1043c5c09,69654bdf4c2adfddffa75361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.3887,313.818,8,3.2461,1,[3.1833999999761318],[3.1833999999761318],320.6507,321.1509,314.3201,320.6507,1,[1.3327999999523286],[1.3327999999523286],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,7,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,C,S,7,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,low,medium,high,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
